Trade number,Type,Date and time,Signal,Price USD,Size (qty),Size (value),Net PnL USD,Net PnL %,Favorable excursion USD,Favorable excursion %,Adverse excursion USD,Adverse excursion %,Cumulative PnL USD,Cumulative PnL %
523,Exit long,2025-04-03 10:30,Short,205.63,1,224.47,-18.84,-8.39,0.71,0.32,-21.95,-9.78,33.06,0.00
523,Entry long,2025-04-02 11:30,Long,224.47,1,224.47,-18.84,-8.39,0.71,0.32,-21.95,-9.78,33.06,0.00
524,Exit short,2025-04-09 14:30,Long,190.8,1,205.63,14.83,7.21,36.41,17.71,-1.37,-0.67,47.89,0.00
524,Entry short,2025-04-03 10:30,Short,205.63,1,205.63,14.83,7.21,36.41,17.71,-1.37,-0.67,47.89,0.00
525,Exit long,2025-04-16 12:30,Short,196.91,1,190.8,6.11,3.20,22.13,11.60,-7.8,-4.09,54,0.01
525,Entry long,2025-04-09 14:30,Long,190.8,1,190.8,6.11,3.20,22.13,11.60,-7.8,-4.09,54,0.01
526,Exit short,2025-04-22 11:30,Long,198.83,1,196.91,-1.92,-0.98,7.09,3.60,-2.63,-1.34,52.08,0.01
526,Entry short,2025-04-16 12:30,Short,196.91,1,196.91,-1.92,-0.98,7.09,3.60,-2.63,-1.34,52.08,0.01
527,Exit long,2025-05-02 10:30,Short,206.7,1,198.83,7.87,3.96,15.73,7.91,-0.96,-0.48,59.95,0.01
527,Entry long,2025-04-22 11:30,Long,198.83,1,198.83,7.87,3.96,15.73,7.91,-0.96,-0.48,59.95,0.01
528,Exit short,2025-05-12 10:30,Long,209.17,1,206.7,-2.47,-1.19,13.45,6.51,-4.56,-2.21,57.48,0.01
528,Entry short,2025-05-02 10:30,Short,206.7,1,206.7,-2.47,-1.19,13.45,6.51,-4.56,-2.21,57.48,0.01
529,Exit long,2025-05-20 10:30,Short,207.83,1,209.17,-1.34,-0.64,4.77,2.28,-4.91,-2.35,56.14,0.01
529,Entry long,2025-05-12 10:30,Long,209.17,1,209.17,-1.34,-0.64,4.77,2.28,-4.91,-2.35,56.14,0.01
530,Exit short,2025-05-28 10:30,Long,200.74,1,207.83,7.09,3.41,14.36,6.91,-0.64,-0.31,63.23,0.01
530,Entry short,2025-05-20 10:30,Short,207.83,1,207.83,7.09,3.41,14.36,6.91,-0.64,-0.31,63.23,0.01
531,Exit long,2025-06-12 09:30,Short,199.09,1,200.74,-1.65,-0.82,5.49,2.73,-3.95,-1.97,61.58,0.01
531,Entry long,2025-05-28 10:30,Long,200.74,1,200.74,-1.65,-0.82,5.49,2.73,-3.95,-1.97,61.58,0.01
532,Exit short,2025-06-20 15:30,Long,199.92,1,199.09,-0.83,-0.42,4.02,2.02,-1.85,-0.93,60.75,0.01
532,Entry short,2025-06-12 09:30,Short,199.09,1,199.09,-0.83,-0.42,4.02,2.02,-1.85,-0.93,60.75,0.01
533,Exit long,2025-07-07 14:30,Short,208.94,1,199.92,9.02,4.51,16.31,8.16,-0.95,-0.48,69.77,0.01
533,Entry long,2025-06-20 15:30,Long,199.92,1,199.92,9.02,4.51,16.31,8.16,-0.95,-0.48,69.77,0.01
534,Exit short,2025-07-10 11:30,Long,213,1,208.94,-4.06,-1.94,1.72,0.82,-4.54,-2.17,65.71,0.01
534,Entry short,2025-07-07 14:30,Short,208.94,1,208.94,-4.06,-1.94,1.72,0.82,-4.54,-2.17,65.71,0.01
535,Exit long,2025-07-14 11:30,Short,208.77,1,213,-4.23,-1.99,0.45,0.21,-5.46,-2.56,61.48,0.01
535,Entry long,2025-07-10 11:30,Long,213,1,213,-4.23,-1.99,0.45,0.21,-5.46,-2.56,61.48,0.01
536,Exit short,2025-07-21 10:30,Long,214.64,1,208.77,-5.87,-2.81,0.25,0.12,-7.01,-3.36,55.61,0.01
536,Entry short,2025-07-14 11:30,Short,208.77,1,208.77,-5.87,-2.81,0.25,0.12,-7.01,-3.36,55.61,0.01
537,Exit long,2025-07-29 13:30,Short,212.21,1,214.64,-2.43,-1.13,1.04,0.48,-3.82,-1.78,53.18,0.01
537,Entry long,2025-07-21 10:30,Long,214.64,1,214.64,-2.43,-1.13,1.04,0.48,-3.82,-1.78,53.18,0.01
538,Exit short,2025-08-06 11:30,Long,214.21,1,212.21,-2,-0.94,10.71,5.05,-2.12,-1.00,51.18,0.01
538,Entry short,2025-07-29 13:30,Short,212.21,1,212.21,-2,-0.94,10.71,5.05,-2.12,-1.00,51.18,0.01
539,Exit long,2025-08-20 11:30,Short,227.33,1,214.21,13.12,6.12,20.91,9.76,-1.4,-0.65,64.3,0.01
539,Entry long,2025-08-06 11:30,Long,214.21,1,214.21,13.12,6.12,20.91,9.76,-1.4,-0.65,64.3,0.01
540,Exit short,2025-08-22 11:30,Long,228.05,1,227.33,-0.72,-0.32,3.55,1.56,-1.38,-0.61,63.58,0.01
540,Entry short,2025-08-20 11:30,Short,227.33,1,227.33,-0.72,-0.32,3.55,1.56,-1.38,-0.61,63.58,0.01
541,Exit long,2025-09-02 12:30,Short,227.87,1,228.05,-0.18,-0.08,5.36,2.35,-3.35,-1.47,63.4,0.01
541,Entry long,2025-08-22 11:30,Long,228.05,1,228.05,-0.18,-0.08,5.36,2.35,-3.35,-1.47,63.4,0.01
542,Exit short,2025-09-03 10:30,Long,236.82,1,227.87,-8.95,-3.93,0.9,0.39,-10.1,-4.43,54.45,0.01
542,Entry short,2025-09-02 12:30,Short,227.87,1,227.87,-8.95,-3.93,0.9,0.39,-10.1,-4.43,54.45,0.01
543,Exit long,2025-09-09 12:30,Short,236,1,236.82,-0.82,-0.35,4.5,1.90,-1.33,-0.56,53.63,0.01
543,Entry long,2025-09-03 10:30,Long,236.82,1,236.82,-0.82,-0.35,4.5,1.90,-1.33,-0.56,53.63,0.01
544,Exit short,2025-09-12 11:30,Long,234.06,1,236,1.94,0.82,10.05,4.26,-2.78,-1.18,55.57,0.01
544,Entry short,2025-09-09 12:30,Short,236,1,236,1.94,0.82,10.05,4.26,-2.78,-1.18,55.57,0.01
545,Exit long,2025-09-24 15:30,Short,251.4,1,234.06,17.34,7.41,23.27,9.94,-1.06,-0.45,72.91,0.01
545,Entry long,2025-09-12 11:30,Long,234.06,1,234.06,17.34,7.41,23.27,9.94,-1.06,-0.45,72.91,0.01
546,Exit short,2025-09-26 09:30,Long,254.01,1,251.4,-2.61,-1.04,0.1,0.04,-5.76,-2.29,70.3,0.01
546,Entry short,2025-09-24 15:30,Short,251.4,1,251.4,-2.61,-1.04,0.1,0.04,-5.76,-2.29,70.3,0.01
547,Exit long,2025-10-09 13:30,Short,253.38,1,254.01,-0.63,-0.25,5.23,2.06,-1,-0.39,69.67,0.01
547,Entry long,2025-09-26 09:30,Long,254.01,1,254.01,-0.63,-0.25,5.23,2.06,-1,-0.39,69.67,0.01
548,Exit short,2025-10-17 15:30,Long,252.73,1,253.38,0.65,0.26,9.38,3.70,-3.01,-1.19,70.32,0.01
548,Entry short,2025-10-09 13:30,Short,253.38,1,253.38,0.65,0.26,9.38,3.70,-3.01,-1.19,70.32,0.01
549,Exit long,2025-10-22 13:30,Short,256.67,1,252.73,3.94,1.56,12.56,4.97,-0.62,-0.25,74.26,0.01
549,Entry long,2025-10-17 15:30,Long,252.73,1,252.73,3.94,1.56,12.56,4.97,-0.62,-0.25,74.26,0.01
550,Exit short,2025-10-24 11:30,Long,263.3,1,256.67,-6.63,-2.58,1.25,0.49,-6.69,-2.61,67.63,0.01
550,Entry short,2025-10-22 13:30,Short,256.67,1,256.67,-6.63,-2.58,1.25,0.49,-6.69,-2.61,67.63,0.01
551,Exit long,2025-11-17 10:30,Short,269.23,1,263.3,5.93,2.25,14.02,5.32,-1.24,-0.47,73.56,0.01
551,Entry long,2025-10-24 11:30,Long,263.3,1,263.3,5.93,2.25,14.02,5.32,-1.24,-0.47,73.56,0.01
552,Exit short,2025-11-24 11:30,Long,274.98,1,269.23,-5.75,-2.14,3.9,1.45,-6.67,-2.48,67.81,0.01
552,Entry short,2025-11-17 10:30,Short,269.23,1,269.23,-5.75,-2.14,3.9,1.45,-6.67,-2.48,67.81,0.01
553,Exit long,2025-12-04 11:30,Short,280.28,1,274.98,5.3,1.93,13.63,4.96,-0.55,-0.20,73.11,0.01
553,Entry long,2025-11-24 11:30,Long,274.98,1,274.98,5.3,1.93,13.63,4.96,-0.55,-0.20,73.11,0.01
554,Exit short,2025-12-24 11:30,Long,274.87,1,280.28,5.41,1.93,13.32,4.75,-0.85,-0.30,78.52,0.01
554,Entry short,2025-12-04 11:30,Short,280.28,1,280.28,5.41,1.93,13.32,4.75,-0.85,-0.30,78.52,0.01
555,Exit long,2025-12-30 12:30,Short,272.59,1,274.87,-2.28,-0.83,0.56,0.20,-2.59,-0.94,76.24,0.01
555,Entry long,2025-12-24 11:30,Long,274.87,1,274.87,-2.28,-0.83,0.56,0.20,-2.59,-0.94,76.24,0.01
556,Exit short,2026-01-12 15:30,Long,260.96,1,272.59,11.63,4.27,16.89,6.20,-5.23,-1.92,87.87,0.01
556,Entry short,2025-12-30 12:30,Short,272.59,1,272.59,11.63,4.27,16.89,6.20,-5.23,-1.92,87.87,0.01
557,Exit long,2026-01-16 11:30,Short,256.43,1,260.96,-4.53,-1.74,0.87,0.33,-4.9,-1.88,83.34,0.01
557,Entry long,2026-01-12 15:30,Long,260.96,1,260.96,-4.53,-1.74,0.87,0.33,-4.9,-1.88,83.34,0.01
558,Exit short,2026-01-26 11:30,Long,255.1,1,256.43,1.33,0.52,13,5.07,-0.72,-0.28,84.67,0.01
558,Entry short,2026-01-16 11:30,Short,256.43,1,256.43,1.33,0.52,13,5.07,-0.72,-0.28,84.67,0.01
559,Exit long,2026-02-12 11:30,Short,266.19,1,255.1,11.09,4.35,25.81,10.12,-2.9,-1.14,95.76,0.01
559,Entry long,2026-01-26 11:30,Long,255.1,1,255.1,11.09,4.35,25.81,10.12,-2.9,-1.14,95.76,0.01
560,Exit short,2026-02-18 11:30,Long,266.02,1,266.19,0.17,0.06,10.74,4.03,-0.85,-0.32,95.93,0.01
560,Entry short,2026-02-12 11:30,Short,266.19,1,266.19,0.17,0.06,10.74,4.03,-0.85,-0.32,95.93,0.01
561,Exit long,2026-02-27 11:30,Short,269.07,1,266.02,3.05,1.15,10.12,3.80,-7.86,-2.95,98.98,0.01
561,Entry long,2026-02-18 11:30,Long,266.02,1,266.02,3.05,1.15,10.12,3.80,-7.86,-2.95,98.98,0.01
562,Exit short,2026-03-24 12:30,Long,254.58,1,269.07,14.49,5.39,23.07,8.57,-0.45,-0.17,113.47,0.01
562,Entry short,2026-02-27 11:30,Short,269.07,1,269.07,14.49,5.39,23.07,8.57,-0.45,-0.17,113.47,0.01
563,Exit long,2026-03-27 14:30,Short,249.4,1,254.58,-5.18,-2.03,2.42,0.95,-5.95,-2.34,108.29,0.01
563,Entry long,2026-03-24 12:30,Long,254.58,1,254.58,-5.18,-2.03,2.42,0.95,-5.95,-2.34,108.29,0.01
564,Exit short,2026-03-31 15:30,Long,253.67,1,249.4,-4.27,-1.71,3.89,1.56,-4.72,-1.89,104.02,0.01
564,Entry short,2026-03-27 14:30,Short,249.4,1,249.4,-4.27,-1.71,3.89,1.56,-4.72,-1.89,104.02,0.01
565,Exit long,2026-04-07 11:30,Short,247.81,1,253.67,-5.86,-2.31,8.49,3.35,-7.98,-3.15,98.16,0.01
565,Entry long,2026-03-31 15:30,Long,253.67,1,253.67,-5.86,-2.31,8.49,3.35,-7.98,-3.15,98.16,0.01
566,Exit short,2026-04-08 10:30,Long,258.15,1,247.81,-10.34,-4.17,0.42,0.17,-11.93,-4.81,87.82,0.01
566,Entry short,2026-04-07 11:30,Short,247.81,1,247.81,-10.34,-4.17,0.42,0.17,-11.93,-4.81,87.82,0.01
567,Exit long,2026-04-13 14:30,Short,257.86,1,258.15,-0.29,-0.11,4.03,1.56,-2.06,-0.80,87.53,0.01
567,Entry long,2026-04-08 10:30,Long,258.15,1,258.15,-0.29,-0.11,4.03,1.56,-2.06,-0.80,87.53,0.01
568,Exit short,2026-04-15 12:30,Long,264.56,1,257.86,-6.7,-2.60,0.67,0.26,-7.65,-2.97,80.83,0.01
568,Entry short,2026-04-13 14:30,Short,257.86,1,257.86,-6.7,-2.60,0.67,0.26,-7.65,-2.97,80.83,0.01
569,Exit long,2026-04-21 12:30,Short,265.86,1,264.56,1.3,0.49,9.73,3.68,-3.28,-1.24,82.13,0.01
569,Entry long,2026-04-15 12:30,Long,264.56,1,264.56,1.3,0.49,9.73,3.68,-3.28,-1.24,82.13,0.01
570,Exit short,2026-04-22 13:30,Long,273.24,1,265.86,-7.38,-2.78,0.46,0.17,-7.64,-2.87,74.75,0.01
570,Entry short,2026-04-21 12:30,Short,265.86,1,265.86,-7.38,-2.78,0.46,0.17,-7.64,-2.87,74.75,0.01
571,Exit long,2026-04-27 10:30,Short,267.39,1,273.24,-5.85,-2.14,2.53,0.93,-8.18,-2.99,68.9,0.01
571,Entry long,2026-04-22 13:30,Long,273.24,1,273.24,-5.85,-2.14,2.53,0.93,-8.18,-2.99,68.9,0.01
572,Exit short,2026-04-30 11:30,Long,271.52,1,267.39,-4.13,-1.54,1.29,0.48,-5.85,-2.19,64.77,0.01
572,Entry short,2026-04-27 10:30,Short,267.39,1,267.39,-4.13,-1.54,1.29,0.48,-5.85,-2.19,64.77,0.01
573,Exit long,2026-05-18 12:30,Short,295.21,1,271.52,23.69,8.72,31.68,11.67,-1.16,-0.43,88.46,0.01
573,Entry long,2026-04-30 11:30,Long,271.52,1,271.52,23.69,8.72,31.68,11.67,-1.16,-0.43,88.46,0.01
574,Exit short,2026-05-20 14:30,Long,301.5,1,295.21,-6.29,-2.13,0.28,0.09,-7.16,-2.43,82.17,0.01
574,Entry short,2026-05-18 12:30,Short,295.21,1,295.21,-6.29,-2.13,0.28,0.09,-7.16,-2.43,82.17,0.01
575,Exit long,2026-06-01 12:30,Short,305.74,1,301.5,4.24,1.41,13.5,4.48,-1.1,-0.36,86.41,0.01
575,Entry long,2026-05-20 14:30,Long,301.5,1,301.5,4.24,1.41,13.5,4.48,-1.1,-0.36,86.41,0.01
576,Exit short,2026-06-02 13:30,Long,314.68,1,305.74,-8.94,-2.92,0.72,0.24,-9.35,-3.06,77.47,0.01
576,Entry short,2026-06-01 12:30,Short,305.74,1,305.74,-8.94,-2.92,0.72,0.24,-9.35,-3.06,77.47,0.01
577,Exit long,2026-06-08 09:30,Short,308.71,1,314.68,-5.97,-1.90,2.26,0.72,-7.52,-2.39,71.5,0.01
577,Entry long,2026-06-02 13:30,Long,314.68,1,314.68,-5.97,-1.90,2.26,0.72,-7.52,-2.39,71.5,0.01
578,Exit short,2026-06-15 12:30,Long,297.24,1,308.71,11.47,3.72,21.31,6.90,-8.69,-2.81,82.97,0.01
578,Entry short,2026-06-08 09:30,Short,308.71,1,308.71,11.47,3.72,21.31,6.90,-8.69,-2.81,82.97,0.01
579,Exit long,2026-06-18 15:30,Open,297.87,1,297.24,0.63,0.21,4.81,1.62,-3.25,-1.09,83.6,0.01
579,Entry long,2026-06-15 12:30,Long,297.24,1,297.24,0.63,0.21,4.81,1.62,-3.25,-1.09,83.6,0.01
