Trade number,Type,Date and time,Signal,Price USDT,Size (qty),Size (value),Net PnL USDT,Net PnL %,Favorable excursion USDT,Favorable excursion %,Adverse excursion USDT,Adverse excursion %,Cumulative PnL USDT,Cumulative PnL %
442,Exit short,2024-10-14 04:00,Long,64300,1,62867.2,-1432.8,-2.28,817.2,1.30,-1525.29,-2.43,11477.15,11.48
442,Entry short,2024-10-13 03:00,Short,62867.2,1,62867.2,-1432.8,-2.28,817.2,1.30,-1525.29,-2.43,11477.15,11.48
443,Exit long,2024-10-17 05:00,Short,67260.01,1,64300,2960.01,4.60,4124,6.41,-521.38,-0.81,14437.16,14.44
443,Entry long,2024-10-14 04:00,Long,64300,1,64300,2960.01,4.60,4124,6.41,-521.38,-0.81,14437.16,14.44
444,Exit short,2024-10-18 02:00,Long,68085.5,1,67260.01,-825.49,-1.23,594.01,0.88,-1000.91,-1.49,13611.67,13.61
444,Entry short,2024-10-17 05:00,Short,67260.01,1,67260.01,-825.49,-1.23,594.01,0.88,-1000.91,-1.49,13611.67,13.61
445,Exit long,2024-10-20 01:00,Short,68231.24,1,68085.5,145.74,0.21,914.5,1.34,-563.5,-0.83,13757.41,13.76
445,Entry long,2024-10-18 02:00,Long,68085.5,1,68085.5,145.74,0.21,914.5,1.34,-563.5,-0.83,13757.41,13.76
446,Exit short,2024-10-20 08:00,Long,68378.01,1,68231.24,-146.77,-0.22,131.24,0.19,-202.26,-0.30,13610.64,13.61
446,Entry short,2024-10-20 01:00,Short,68231.24,1,68231.24,-146.77,-0.22,131.24,0.19,-202.26,-0.30,13610.64,13.61
447,Exit long,2024-10-20 13:00,Short,68268.37,1,68378.01,-109.64,-0.16,121.99,0.18,-118.11,-0.17,13501,13.50
447,Entry long,2024-10-20 08:00,Long,68378.01,1,68378.01,-109.64,-0.16,121.99,0.18,-118.11,-0.17,13501,13.50
448,Exit short,2024-10-20 15:00,Long,68638,1,68268.37,-369.63,-0.54,70.15,0.10,-504.33,-0.74,13131.37,13.13
448,Entry short,2024-10-20 13:00,Short,68268.37,1,68268.37,-369.63,-0.54,70.15,0.10,-504.33,-0.74,13131.37,13.13
449,Exit long,2024-10-21 08:00,Short,68513.99,1,68638,-124.01,-0.18,881.52,1.28,-272,-0.40,13007.36,13.01
449,Entry long,2024-10-20 15:00,Long,68638,1,68638,-124.01,-0.18,881.52,1.28,-272,-0.40,13007.36,13.01
450,Exit short,2024-10-24 01:00,Long,67432,1,68513.99,1081.99,1.58,3253.99,4.75,-147.01,-0.21,14089.35,14.09
450,Entry short,2024-10-21 08:00,Short,68513.99,1,68513.99,1081.99,1.58,3253.99,4.75,-147.01,-0.21,14089.35,14.09
451,Exit long,2024-10-25 08:00,Short,67531.96,1,67432,99.96,0.15,1418,2.10,-732,-1.09,14189.31,14.19
451,Entry long,2024-10-24 01:00,Long,67432,1,67432,99.96,0.15,1418,2.10,-732,-1.09,14189.31,14.19
452,Exit short,2024-10-25 09:00,Long,67658.49,1,67531.96,-126.53,-0.19,245.68,0.36,-225.62,-0.33,14062.78,14.06
452,Entry short,2024-10-25 08:00,Short,67531.96,1,67531.96,-126.53,-0.19,245.68,0.36,-225.62,-0.33,14062.78,14.06
453,Exit long,2024-10-25 18:00,Short,66836,1,67658.49,-822.49,-1.22,1113,1.65,-887.79,-1.31,13240.29,13.24
453,Entry long,2024-10-25 09:00,Long,67658.49,1,67658.49,-822.49,-1.22,1113,1.65,-887.79,-1.31,13240.29,13.24
454,Exit short,2024-10-27 01:00,Long,67014.85,1,66836,-178.85,-0.27,1239.71,1.85,-749.87,-1.12,13061.44,13.06
454,Entry short,2024-10-25 18:00,Short,66836,1,66836,-178.85,-0.27,1239.71,1.85,-749.87,-1.12,13061.44,13.06
455,Exit long,2024-10-31 01:00,Short,72165.99,1,67014.85,5151.14,7.69,6605.27,9.86,-101.12,-0.15,18212.58,18.21
455,Entry long,2024-10-27 01:00,Long,67014.85,1,67014.85,5151.14,7.69,6605.27,9.86,-101.12,-0.15,18212.58,18.21
456,Exit short,2024-10-31 03:00,Long,72553.01,1,72165.99,-387.02,-0.54,135.91,0.19,-422.01,-0.58,17825.56,17.83
456,Entry short,2024-10-31 01:00,Short,72165.99,1,72165.99,-387.02,-0.54,135.91,0.19,-422.01,-0.58,17825.56,17.83
457,Exit long,2024-10-31 05:00,Short,72273.99,1,72553.01,-279.02,-0.38,46.98,0.06,-328.63,-0.45,17546.54,17.55
457,Entry long,2024-10-31 03:00,Long,72553.01,1,72553.01,-279.02,-0.38,46.98,0.06,-328.63,-0.45,17546.54,17.55
458,Exit short,2024-10-31 11:00,Long,72639.28,1,72273.99,-365.29,-0.51,124.2,0.17,-426.01,-0.59,17181.25,17.18
458,Entry short,2024-10-31 05:00,Short,72273.99,1,72273.99,-365.29,-0.51,124.2,0.17,-426.01,-0.59,17181.25,17.18
459,Exit long,2024-10-31 13:00,Short,72114,1,72639.28,-525.28,-0.72,20.72,0.03,-673.28,-0.93,16655.97,16.66
459,Entry long,2024-10-31 11:00,Long,72639.28,1,72639.28,-525.28,-0.72,20.72,0.03,-673.28,-0.93,16655.97,16.66
460,Exit short,2024-11-04 02:00,Long,68970,1,72114,3144,4.36,4635.27,6.43,-64.6,-0.09,19799.97,19.80
460,Entry short,2024-10-31 13:00,Short,72114,1,72114,3144,4.36,4635.27,6.43,-64.6,-0.09,19799.97,19.80
461,Exit long,2024-11-04 09:00,Short,68699.98,1,68970,-270.02,-0.39,530,0.77,-500,-0.72,19529.95,19.53
461,Entry long,2024-11-04 02:00,Long,68970,1,68970,-270.02,-0.39,530,0.77,-500,-0.72,19529.95,19.53
462,Exit short,2024-11-04 12:00,Long,68792.72,1,68699.98,-92.74,-0.13,219.97,0.32,-336.02,-0.49,19437.21,19.44
462,Entry short,2024-11-04 09:00,Short,68699.98,1,68699.98,-92.74,-0.13,219.97,0.32,-336.02,-0.49,19437.21,19.44
463,Exit long,2024-11-04 15:00,Short,68394.01,1,68792.72,-398.71,-0.58,471.8,0.69,-589.73,-0.86,19038.5,19.04
463,Entry long,2024-11-04 12:00,Long,68792.72,1,68792.72,-398.71,-0.58,471.8,0.69,-589.73,-0.86,19038.5,19.04
464,Exit short,2024-11-05 05:00,Long,68323,1,68394.01,71.01,0.10,1559.01,2.28,-420.31,-0.61,19109.51,19.11
464,Entry short,2024-11-04 15:00,Short,68394.01,1,68394.01,71.01,0.10,1559.01,2.28,-420.31,-0.61,19109.51,19.11
465,Exit long,2024-11-09 17:00,Short,76087.19,1,68323,7764.19,11.36,8876.99,12.99,-23,-0.03,26873.7,26.87
465,Entry long,2024-11-05 05:00,Long,68323,1,68323,7764.19,11.36,8876.99,12.99,-23,-0.03,26873.7,26.87
466,Exit short,2024-11-09 19:00,Long,76356.53,1,76087.19,-269.34,-0.35,372.53,0.49,-300,-0.39,26604.36,26.60
466,Entry short,2024-11-09 17:00,Short,76087.19,1,76087.19,-269.34,-0.35,372.53,0.49,-300,-0.39,26604.36,26.60
467,Exit long,2024-11-09 21:00,Short,76293.99,1,76356.53,-62.54,-0.08,343.47,0.45,-240.53,-0.32,26541.82,26.54
467,Entry long,2024-11-09 19:00,Long,76356.53,1,76356.53,-62.54,-0.08,343.47,0.45,-240.53,-0.32,26541.82,26.54
468,Exit short,2024-11-09 22:00,Long,76451.61,1,76293.99,-157.62,-0.21,66.47,0.09,-192.01,-0.25,26384.2,26.38
468,Entry short,2024-11-09 21:00,Short,76293.99,1,76293.99,-157.62,-0.21,66.47,0.09,-192.01,-0.25,26384.2,26.38
469,Exit long,2024-11-13 03:00,Short,87868.01,1,76451.61,11416.4,14.93,13488.39,17.64,-86.36,-0.11,37800.6,37.80
469,Entry long,2024-11-09 22:00,Long,76451.61,1,76451.61,11416.4,14.93,13488.39,17.64,-86.36,-0.11,37800.6,37.80
470,Exit short,2024-11-13 14:00,Long,89152,1,87868.01,-1283.99,-1.46,1740.02,1.98,-1828.96,-2.08,36516.61,36.52
470,Entry short,2024-11-13 03:00,Short,87868.01,1,87868.01,-1283.99,-1.46,1740.02,1.98,-1828.96,-2.08,36516.61,36.52
471,Exit long,2024-11-14 16:00,Short,87947.99,1,89152,-1204.01,-1.35,4113.64,4.61,-1322.43,-1.48,35312.6,35.31
471,Entry long,2024-11-13 14:00,Long,89152,1,89152,-1204.01,-1.35,4113.64,4.61,-1322.43,-1.48,35312.6,35.31
472,Exit short,2024-11-15 11:00,Long,89354.54,1,87947.99,-1406.55,-1.60,1279.78,1.46,-1827.25,-2.08,33906.05,33.91
472,Entry short,2024-11-14 16:00,Short,87947.99,1,87947.99,-1406.55,-1.60,1279.78,1.46,-1827.25,-2.08,33906.05,33.91
473,Exit long,2024-11-15 16:00,Short,88445.4,1,89354.54,-909.14,-1.02,1355.2,1.52,-1600.09,-1.79,32996.91,33.00
473,Entry long,2024-11-15 11:00,Long,89354.54,1,89354.54,-909.14,-1.02,1355.2,1.52,-1600.09,-1.79,32996.91,33.00
474,Exit short,2024-11-15 18:00,Long,89484.84,1,88445.4,-1039.44,-1.18,58.41,0.07,-1498.6,-1.69,31957.47,31.96
474,Entry short,2024-11-15 16:00,Short,88445.4,1,88445.4,-1039.44,-1.18,58.41,0.07,-1498.6,-1.69,31957.47,31.96
475,Exit long,2024-11-17 01:00,Short,90808,1,89484.84,1323.16,1.48,2365.16,2.64,-270.29,-0.30,33280.63,33.28
475,Entry long,2024-11-15 18:00,Long,89484.84,1,89484.84,1323.16,1.48,2365.16,2.64,-270.29,-0.30,33280.63,33.28
476,Exit short,2024-11-17 10:00,Long,91295.24,1,90808,-487.24,-0.54,1444,1.59,-641.99,-0.71,32793.39,32.79
476,Entry short,2024-11-17 01:00,Short,90808,1,90808,-487.24,-0.54,1444,1.59,-641.99,-0.71,32793.39,32.79
477,Exit long,2024-11-17 12:00,Short,90684.19,1,91295.24,-611.05,-0.67,35.64,0.04,-787.24,-0.86,32182.34,32.18
477,Entry long,2024-11-17 10:00,Long,91295.24,1,91295.24,-611.05,-0.67,35.64,0.04,-787.24,-0.86,32182.34,32.18
478,Exit short,2024-11-17 13:00,Long,91080.68,1,90684.19,-396.49,-0.44,52.19,0.06,-505.69,-0.56,31785.85,31.79
478,Entry short,2024-11-17 12:00,Short,90684.19,1,90684.19,-396.49,-0.44,52.19,0.06,-505.69,-0.56,31785.85,31.79
479,Exit long,2024-11-17 14:00,Short,90504.02,1,91080.68,-576.66,-0.63,31.32,0.03,-770.68,-0.85,31209.19,31.21
479,Entry long,2024-11-17 13:00,Long,91080.68,1,91080.68,-576.66,-0.63,31.32,0.03,-770.68,-0.85,31209.19,31.21
480,Exit short,2024-11-18 02:00,Long,90747.57,1,90504.02,-243.55,-0.27,1782.02,1.97,-431.42,-0.48,30965.64,30.97
480,Entry short,2024-11-17 14:00,Short,90504.02,1,90504.02,-243.55,-0.27,1782.02,1.97,-431.42,-0.48,30965.64,30.97
481,Exit long,2024-11-18 14:00,Short,89502.23,1,90747.57,-1245.34,-1.37,1552.43,1.71,-1370.67,-1.51,29720.3,29.72
481,Entry long,2024-11-18 02:00,Long,90747.57,1,90747.57,-1245.34,-1.37,1552.43,1.71,-1370.67,-1.51,29720.3,29.72
482,Exit short,2024-11-18 16:00,Long,92309.51,1,89502.23,-2807.28,-3.14,65.94,0.07,-3091.77,-3.45,26913.02,26.91
482,Entry short,2024-11-18 14:00,Short,89502.23,1,89502.23,-2807.28,-3.14,65.94,0.07,-3091.77,-3.45,26913.02,26.91
483,Exit long,2024-11-23 10:00,Short,98449.06,1,92309.51,6139.55,6.65,7278.5,7.88,-2641.85,-2.86,33052.57,33.05
483,Entry long,2024-11-18 16:00,Long,92309.51,1,92309.51,6139.55,6.65,7278.5,7.88,-2641.85,-2.86,33052.57,33.05
484,Exit short,2024-11-23 13:00,Long,98598.74,1,98449.06,-149.68,-0.15,149.06,0.15,-170.93,-0.17,32902.89,32.90
484,Entry short,2024-11-23 10:00,Short,98449.06,1,98449.06,-149.68,-0.15,149.06,0.15,-170.93,-0.17,32902.89,32.90
485,Exit long,2024-11-23 17:00,Short,97708.85,1,98598.74,-889.89,-0.90,248.94,0.25,-1065.74,-1.08,32013,32.01
485,Entry long,2024-11-23 13:00,Long,98598.74,1,98598.74,-889.89,-0.90,248.94,0.25,-1065.74,-1.08,32013,32.01
486,Exit short,2024-11-24 03:00,Long,98390.66,1,97708.85,-681.81,-0.70,572.85,0.59,-855.15,-0.88,31331.19,31.33
486,Entry short,2024-11-23 17:00,Short,97708.85,1,97708.85,-681.81,-0.70,572.85,0.59,-855.15,-0.88,31331.19,31.33
487,Exit long,2024-11-24 05:00,Short,98169.22,1,98390.66,-221.44,-0.23,37.34,0.04,-518.46,-0.53,31109.75,31.11
487,Entry long,2024-11-24 03:00,Long,98390.66,1,98390.66,-221.44,-0.23,37.34,0.04,-518.46,-0.53,31109.75,31.11
488,Exit short,2024-11-24 06:00,Long,98264.44,1,98169.22,-95.22,-0.10,254.22,0.26,-100.77,-0.10,31014.53,31.01
488,Entry short,2024-11-24 05:00,Short,98169.22,1,98169.22,-95.22,-0.10,254.22,0.26,-100.77,-0.10,31014.53,31.01
489,Exit long,2024-11-24 10:00,Short,97936.47,1,98264.44,-327.97,-0.33,208.54,0.21,-448.21,-0.46,30686.56,30.69
489,Entry long,2024-11-24 06:00,Long,98264.44,1,98264.44,-327.97,-0.33,208.54,0.21,-448.21,-0.46,30686.56,30.69
490,Exit short,2024-11-25 01:00,Long,97714.28,1,97936.47,222.19,0.23,2201.7,2.25,-432.99,-0.44,30908.75,30.91
490,Entry short,2024-11-24 10:00,Short,97936.47,1,97936.47,222.19,0.23,2201.7,2.25,-432.99,-0.44,30908.75,30.91
491,Exit long,2024-11-25 02:00,Short,97205.22,1,97714.28,-509.06,-0.52,125.72,0.13,-826.28,-0.85,30399.69,30.40
491,Entry long,2024-11-25 01:00,Long,97714.28,1,97714.28,-509.06,-0.52,125.72,0.13,-826.28,-0.85,30399.69,30.40
492,Exit short,2024-11-25 04:00,Long,97898.81,1,97205.22,-693.59,-0.71,2.69,0.00,-693.59,-0.71,29706.1,29.71
492,Entry short,2024-11-25 02:00,Short,97205.22,1,97205.22,-693.59,-0.71,2.69,0.00,-693.59,-0.71,29706.1,29.71
493,Exit long,2024-11-25 15:00,Short,95385.5,1,97898.81,-2513.31,-2.57,972.99,0.99,-2558.81,-2.61,27192.79,27.19
493,Entry long,2024-11-25 04:00,Long,97898.81,1,97898.81,-2513.31,-2.57,972.99,0.99,-2558.81,-2.61,27192.79,27.19
494,Exit short,2024-11-27 03:00,Long,92943.34,1,95385.5,2442.16,2.56,4594.4,4.82,-1114.5,-1.17,29634.95,29.63
494,Entry short,2024-11-25 15:00,Short,95385.5,1,95385.5,2442.16,2.56,4594.4,4.82,-1114.5,-1.17,29634.95,29.63
495,Exit long,2024-11-27 06:00,Short,92768.01,1,92943.34,-175.33,-0.19,267.86,0.29,-581.68,-0.63,29459.62,29.46
495,Entry long,2024-11-27 03:00,Long,92943.34,1,92943.34,-175.33,-0.19,267.86,0.29,-581.68,-0.63,29459.62,29.46
496,Exit short,2024-11-27 07:00,Long,93068.15,1,92768.01,-300.14,-0.32,0,0.00,-625.18,-0.67,29159.48,29.16
496,Entry short,2024-11-27 06:00,Short,92768.01,1,92768.01,-300.14,-0.32,0,0.00,-625.18,-0.67,29159.48,29.16
497,Exit long,2024-11-29 01:00,Short,95476,1,93068.15,2407.85,2.59,4140.06,4.45,-220.31,-0.24,31567.33,31.57
497,Entry long,2024-11-27 07:00,Long,93068.15,1,93068.15,2407.85,2.59,4140.06,4.45,-220.31,-0.24,31567.33,31.57
498,Exit short,2024-11-29 02:00,Long,95920.01,1,95476,-444.01,-0.47,68.8,0.07,-494.56,-0.52,31123.32,31.12
498,Entry short,2024-11-29 01:00,Short,95476,1,95476,-444.01,-0.47,68.8,0.07,-494.56,-0.52,31123.32,31.12
499,Exit long,2024-11-30 02:00,Short,96425.22,1,95920.01,505.21,0.53,2699.98,2.81,-319.98,-0.33,31628.53,31.63
499,Entry long,2024-11-29 02:00,Long,95920.01,1,95920.01,505.21,0.53,2699.98,2.81,-319.98,-0.33,31628.53,31.63
500,Exit short,2024-11-30 06:00,Long,97102.33,1,96425.22,-677.11,-0.70,115.37,0.12,-758.29,-0.79,30951.42,30.95
500,Entry short,2024-11-30 02:00,Short,96425.22,1,96425.22,-677.11,-0.70,115.37,0.12,-758.29,-0.79,30951.42,30.95
501,Exit long,2024-11-30 08:00,Short,96783.38,1,97102.33,-318.95,-0.33,131.69,0.14,-552.08,-0.57,30632.47,30.63
501,Entry long,2024-11-30 06:00,Long,97102.33,1,97102.33,-318.95,-0.33,131.69,0.14,-552.08,-0.57,30632.47,30.63
502,Exit short,2024-11-30 09:00,Long,96953.48,1,96783.38,-170.1,-0.18,83.41,0.09,-185.4,-0.19,30462.37,30.46
502,Entry short,2024-11-30 08:00,Short,96783.38,1,96783.38,-170.1,-0.18,83.41,0.09,-185.4,-0.19,30462.37,30.46
503,Exit long,2024-11-30 11:00,Short,96137.48,1,96953.48,-816,-0.84,0.01,0.00,-832.48,-0.86,29646.37,29.65
503,Entry long,2024-11-30 09:00,Long,96953.48,1,96953.48,-816,-0.84,0.01,0.00,-832.48,-0.86,29646.37,29.65
504,Exit short,2024-11-30 18:00,Long,96780.38,1,96137.48,-642.9,-0.67,45.47,0.05,-826.52,-0.86,29003.47,29.00
504,Entry short,2024-11-30 11:00,Short,96137.48,1,96137.48,-642.9,-0.67,45.47,0.05,-826.52,-0.86,29003.47,29.00
505,Exit long,2024-11-30 23:00,Short,96466.11,1,96780.38,-314.27,-0.32,282.12,0.29,-436.38,-0.45,28689.2,28.69
505,Entry long,2024-11-30 18:00,Long,96780.38,1,96780.38,-314.27,-0.32,282.12,0.29,-436.38,-0.45,28689.2,28.69
506,Exit short,2024-12-01 10:00,Long,97030.15,1,96466.11,-564.04,-0.58,772.23,0.80,-712.93,-0.74,28125.16,28.13
506,Entry short,2024-11-30 23:00,Short,96466.11,1,96466.11,-564.04,-0.58,772.23,0.80,-712.93,-0.74,28125.16,28.13
507,Exit long,2024-12-01 11:00,Short,96811.99,1,97030.15,-218.16,-0.22,5.85,0.01,-494.28,-0.51,27907,27.91
507,Entry long,2024-12-01 10:00,Long,97030.15,1,97030.15,-218.16,-0.22,5.85,0.01,-494.28,-0.51,27907,27.91
508,Exit short,2024-12-01 12:00,Long,97108.89,1,96811.99,-296.9,-0.31,0,0.00,-328.01,-0.34,27610.1,27.61
508,Entry short,2024-12-01 11:00,Short,96811.99,1,96811.99,-296.9,-0.31,0,0.00,-328.01,-0.34,27610.1,27.61
509,Exit long,2024-12-02 05:00,Short,96708,1,97108.89,-400.89,-0.41,1021.11,1.05,-1031.89,-1.06,27209.21,27.21
509,Entry long,2024-12-01 12:00,Long,97108.89,1,97108.89,-400.89,-0.41,1021.11,1.05,-1031.89,-1.06,27209.21,27.21
510,Exit short,2024-12-04 01:00,Long,95746.41,1,96708,961.59,0.99,3129.83,3.24,-648.69,-0.67,28170.8,28.17
510,Entry short,2024-12-02 05:00,Short,96708,1,96708,961.59,0.99,3129.83,3.24,-648.69,-0.67,28170.8,28.17
511,Exit long,2024-12-04 17:00,Short,94847.81,1,95746.41,-898.6,-0.94,1203.59,1.26,-1158.58,-1.21,27272.2,27.27
511,Entry long,2024-12-04 01:00,Long,95746.41,1,95746.41,-898.6,-0.94,1203.59,1.26,-1158.58,-1.21,27272.2,27.27
512,Exit short,2024-12-04 19:00,Long,96111.01,1,94847.81,-1263.2,-1.33,162.3,0.17,-1377.67,-1.45,26009,26.01
512,Entry short,2024-12-04 17:00,Short,94847.81,1,94847.81,-1263.2,-1.33,162.3,0.17,-1377.67,-1.45,26009,26.01
513,Exit long,2024-12-05 23:00,Short,96589.03,1,96111.01,478.02,0.50,7976.99,8.30,-5611.01,-5.84,26487.02,26.49
513,Entry long,2024-12-04 19:00,Long,96111.01,1,96111.01,478.02,0.50,7976.99,8.30,-5611.01,-5.84,26487.02,26.49
514,Exit short,2024-12-06 02:00,Long,98118.38,1,96589.03,-1529.35,-1.58,1249.03,1.29,-2239.67,-2.32,24957.67,24.96
514,Entry short,2024-12-05 23:00,Short,96589.03,1,96589.03,-1529.35,-1.58,1249.03,1.29,-2239.67,-2.32,24957.67,24.96
515,Exit long,2024-12-08 06:00,Short,99534.26,1,98118.38,1415.88,1.44,3780.61,3.85,-932.11,-0.95,26373.55,26.37
515,Entry long,2024-12-06 02:00,Long,98118.38,1,98118.38,1415.88,1.44,3780.61,3.85,-932.11,-0.95,26373.55,26.37
516,Exit short,2024-12-08 13:00,Long,99922.49,1,99534.26,-388.23,-0.39,876.56,0.88,-665.74,-0.67,25985.32,25.99
516,Entry short,2024-12-08 06:00,Short,99534.26,1,99534.26,-388.23,-0.39,876.56,0.88,-665.74,-0.67,25985.32,25.99
517,Exit long,2024-12-09 02:00,Short,99528.55,1,99922.49,-393.94,-0.39,1428.51,1.43,-574.51,-0.57,25591.38,25.59
517,Entry long,2024-12-08 13:00,Long,99922.49,1,99922.49,-393.94,-0.39,1428.51,1.43,-574.51,-0.57,25591.38,25.59
518,Exit short,2024-12-11 04:00,Long,97398.42,1,99528.55,2130.13,2.14,5378.5,5.40,-893.25,-0.90,27721.51,27.72
518,Entry short,2024-12-09 02:00,Short,99528.55,1,99528.55,2130.13,2.14,5378.5,5.40,-893.25,-0.90,27721.51,27.72
519,Exit long,2024-12-13 01:00,Short,100083.21,1,97398.42,2684.79,2.76,5141.58,5.28,-216.72,-0.22,30406.3,30.41
519,Entry long,2024-12-11 04:00,Long,97398.42,1,97398.42,2684.79,2.76,5141.58,5.28,-216.72,-0.22,30406.3,30.41
520,Exit short,2024-12-13 18:00,Long,101737.88,1,100083.21,-1654.67,-1.65,878.21,0.88,-1694.54,-1.69,28751.63,28.75
520,Entry short,2024-12-13 01:00,Short,100083.21,1,100083.21,-1654.67,-1.65,878.21,0.88,-1694.54,-1.69,28751.63,28.75
521,Exit long,2024-12-15 01:00,Short,101442.41,1,101737.88,-295.47,-0.29,912.12,0.90,-1128.47,-1.11,28456.16,28.46
521,Entry long,2024-12-13 18:00,Long,101737.88,1,101737.88,-295.47,-0.29,912.12,0.90,-1128.47,-1.11,28456.16,28.46
522,Exit short,2024-12-15 02:00,Long,102134.48,1,101442.41,-692.07,-0.68,18.4,0.02,-754.56,-0.74,27764.09,27.76
522,Entry short,2024-12-15 01:00,Short,101442.41,1,101442.41,-692.07,-0.68,18.4,0.02,-754.56,-0.74,27764.09,27.76
523,Exit long,2024-12-18 01:00,Short,106098.92,1,102134.48,3964.44,3.88,6218.52,6.09,-600.47,-0.59,31728.53,31.73
523,Entry long,2024-12-15 02:00,Long,102134.48,1,102134.48,3964.44,3.88,6218.52,6.09,-600.47,-0.59,31728.53,31.73
524,Exit short,2024-12-21 01:00,Long,97525.77,1,106098.92,8573.15,8.08,13866.38,13.07,-426.06,-0.40,40301.68,40.30
524,Entry short,2024-12-18 01:00,Short,106098.92,1,106098.92,8573.15,8.08,13866.38,13.07,-426.06,-0.40,40301.68,40.30
525,Exit long,2024-12-22 01:00,Short,97253.01,1,97525.77,-272.76,-0.28,2014.84,2.07,-1127.38,-1.16,40028.92,40.03
525,Entry long,2024-12-21 01:00,Long,97525.77,1,97525.77,-272.76,-0.28,2014.84,2.07,-1127.38,-1.16,40028.92,40.03
526,Exit short,2024-12-23 11:00,Long,96392.4,1,97253.01,860.61,0.88,3552.59,3.65,-179.68,-0.18,40889.53,40.89
526,Entry short,2024-12-22 01:00,Short,97253.01,1,97253.01,860.61,0.88,3552.59,3.65,-179.68,-0.18,40889.53,40.89
527,Exit long,2024-12-23 14:00,Short,94924.35,1,96392.4,-1468.05,-1.52,146.52,0.15,-1559.47,-1.62,39421.48,39.42
527,Entry long,2024-12-23 11:00,Long,96392.4,1,96392.4,-1468.05,-1.52,146.52,0.15,-1559.47,-1.62,39421.48,39.42
528,Exit short,2024-12-24 14:00,Long,96085.02,1,94924.35,-1160.67,-1.22,2404.35,2.53,-1169.65,-1.23,38260.81,38.26
528,Entry short,2024-12-23 14:00,Short,94924.35,1,94924.35,-1160.67,-1.22,2404.35,2.53,-1169.65,-1.23,38260.81,38.26
529,Exit long,2024-12-26 05:00,Short,98300,1,96085.02,2214.98,2.31,3878.68,4.04,-220.52,-0.23,40475.79,40.48
529,Entry long,2024-12-24 14:00,Long,96085.02,1,96085.02,2214.98,2.31,3878.68,4.04,-220.52,-0.23,40475.79,40.48
530,Exit short,2024-12-28 23:00,Long,95326.4,1,98300,2973.6,3.03,4799.99,4.88,-184,-0.19,43449.39,43.45
530,Entry short,2024-12-26 05:00,Short,98300,1,98300,2973.6,3.03,4799.99,4.88,-184,-0.19,43449.39,43.45
531,Exit long,2024-12-29 15:00,Short,94623.68,1,95326.4,-702.72,-0.74,82.5,0.09,-1316.4,-1.38,42746.67,42.75
531,Entry long,2024-12-28 23:00,Long,95326.4,1,95326.4,-702.72,-0.74,82.5,0.09,-1316.4,-1.38,42746.67,42.75
532,Exit short,2024-12-30 20:00,Long,94417.04,1,94623.68,206.64,0.22,3093.23,3.27,-171.11,-0.18,42953.31,42.95
532,Entry short,2024-12-29 15:00,Short,94623.68,1,94623.68,206.64,0.22,3093.23,3.27,-171.11,-0.18,42953.31,42.95
533,Exit long,2024-12-30 22:00,Short,92076,1,94417.04,-2341.04,-2.48,607.46,0.64,-2515.47,-2.66,40612.27,40.61
533,Entry long,2024-12-30 20:00,Long,94417.04,1,94417.04,-2341.04,-2.48,607.46,0.64,-2515.47,-2.66,40612.27,40.61
534,Exit short,2024-12-31 09:00,Long,93933.38,1,92076,-1857.38,-2.02,128,0.14,-2665.68,-2.90,38754.89,38.75
534,Entry short,2024-12-30 22:00,Short,92076,1,92076,-1857.38,-2.02,128,0.14,-2665.68,-2.90,38754.89,38.75
535,Exit long,2025-01-01 09:00,Short,93428.47,1,93933.38,-504.91,-0.54,2316.62,2.47,-743.79,-0.79,38249.98,38.25
535,Entry long,2024-12-31 09:00,Long,93933.38,1,93933.38,-504.91,-0.54,2316.62,2.47,-743.79,-0.79,38249.98,38.25
536,Exit short,2025-01-01 14:00,Long,94031.77,1,93428.47,-603.3,-0.65,540.47,0.58,-630.32,-0.67,37646.68,37.65
536,Entry short,2025-01-01 09:00,Short,93428.47,1,93428.47,-603.3,-0.65,540.47,0.58,-630.32,-0.67,37646.68,37.65
537,Exit long,2025-01-05 03:00,Short,98227.49,1,94031.77,4195.72,4.46,4945.14,5.26,-360.29,-0.38,41842.4,41.84
537,Entry long,2025-01-01 14:00,Long,94031.77,1,94031.77,4195.72,4.46,4945.14,5.26,-360.29,-0.38,41842.4,41.84
538,Exit short,2025-01-05 04:00,Long,98187.97,1,98227.49,39.52,0.04,158.49,0.16,0,0.00,41881.92,41.88
538,Entry short,2025-01-05 03:00,Short,98227.49,1,98227.49,39.52,0.04,158.49,0.16,0,0.00,41881.92,41.88
539,Exit long,2025-01-05 09:00,Short,97861.04,1,98187.97,-326.93,-0.33,334.79,0.34,-410.2,-0.42,41554.99,41.55
539,Entry long,2025-01-05 04:00,Long,98187.97,1,98187.97,-326.93,-0.33,334.79,0.34,-410.2,-0.42,41554.99,41.55
540,Exit short,2025-01-05 21:00,Long,98275.71,1,97861.04,-414.67,-0.42,584.25,0.60,-816.96,-0.83,41140.32,41.14
540,Entry short,2025-01-05 09:00,Short,97861.04,1,97861.04,-414.67,-0.42,584.25,0.60,-816.96,-0.83,41140.32,41.14
541,Exit long,2025-01-07 16:00,Short,97952.26,1,98275.71,-323.45,-0.33,4448.67,4.53,-1122.21,-1.14,40816.87,40.82
