Trade number,Type,Date and time,Signal,Price RUB,Size (qty),Size (value),Net PnL RUB,Net PnL %,Favorable excursion RUB,Favorable excursion %,Adverse excursion RUB,Adverse excursion %,Cumulative PnL RUB,Cumulative PnL %
525,Entry long,2026-03-29 16:00,Long,315.11,1,315.11,-1.39,-0.44,1.11,0.35,-2.22,-0.70,409.09,0.04
526,Exit short,2026-04-01 12:00,Long,316.39,1,313.72,-2.67,-0.85,0.64,0.20,-3.49,-1.11,406.42,0.04
526,Entry short,2026-03-30 12:00,Short,313.72,1,313.72,-2.67,-0.85,0.64,0.20,-3.49,-1.11,406.42,0.04
527,Exit long,2026-04-03 15:00,Short,315.06,1,316.39,-1.33,-0.42,1.09,0.34,-1.69,-0.53,405.09,0.04
527,Entry long,2026-04-01 12:00,Long,316.39,1,316.39,-1.33,-0.42,1.09,0.34,-1.69,-0.53,405.09,0.04
528,Exit short,2026-04-06 14:00,Long,318.01,1,315.06,-2.95,-0.94,1.66,0.53,-4.6,-1.46,402.14,0.04
528,Entry short,2026-04-03 15:00,Short,315.06,1,315.06,-2.95,-0.94,1.66,0.53,-4.6,-1.46,402.14,0.04
529,Exit long,2026-04-09 18:00,Short,316.68,1,318.01,-1.33,-0.42,2.83,0.89,-2.3,-0.72,400.81,0.04
529,Entry long,2026-04-06 14:00,Long,318.01,1,318.01,-1.33,-0.42,2.83,0.89,-2.3,-0.72,400.81,0.04
530,Exit short,2026-04-15 15:00,Long,319.15,1,316.68,-2.47,-0.78,1.52,0.48,-3.07,-0.97,398.34,0.04
530,Entry short,2026-04-09 18:00,Short,316.68,1,316.68,-2.47,-0.78,1.52,0.48,-3.07,-0.97,398.34,0.04
531,Exit long,2026-04-20 17:00,Short,323.4,1,319.15,4.25,1.33,6.85,2.15,0,0.00,402.59,0.04
531,Entry long,2026-04-15 15:00,Long,319.15,1,319.15,4.25,1.33,6.85,2.15,0,0.00,402.59,0.04
532,Exit short,2026-04-22 16:00,Long,324.73,1,323.4,-1.33,-0.41,1.6,0.49,-1.98,-0.61,401.26,0.04
532,Entry short,2026-04-20 17:00,Short,323.4,1,323.4,-1.33,-0.41,1.6,0.49,-1.98,-0.61,401.26,0.04
533,Exit long,2026-04-24 15:00,Short,325.58,1,324.73,0.85,0.26,3.27,1.01,-0.15,-0.05,402.11,0.04
533,Entry long,2026-04-22 16:00,Long,324.73,1,324.73,0.85,0.26,3.27,1.01,-0.15,-0.05,402.11,0.04
534,Exit short,2026-04-30 22:00,Long,319.99,1,325.58,5.59,1.72,9.32,2.86,-0.8,-0.25,407.7,0.04
534,Entry short,2026-04-24 15:00,Short,325.58,1,325.58,5.59,1.72,9.32,2.86,-0.8,-0.25,407.7,0.04
535,Exit long,2026-05-04 17:00,Short,319.9,1,319.99,-0.09,-0.03,3.6,1.13,-0.54,-0.17,407.61,0.04
535,Entry long,2026-04-30 22:00,Long,319.99,1,319.99,-0.09,-0.03,3.6,1.13,-0.54,-0.17,407.61,0.04
536,Exit short,2026-05-08 23:00,Long,321.24,1,319.9,-1.34,-0.42,1.8,0.56,-3.02,-0.94,406.27,0.04
536,Entry short,2026-05-04 17:00,Short,319.9,1,319.9,-1.34,-0.42,1.8,0.56,-3.02,-0.94,406.27,0.04
537,Exit long,2026-05-14 20:00,Short,325.06,1,321.24,3.82,1.19,6.09,1.90,-0.86,-0.27,410.09,0.04
537,Entry long,2026-05-08 23:00,Long,321.24,1,321.24,3.82,1.19,6.09,1.90,-0.86,-0.27,410.09,0.04
538,Exit short,2026-05-18 19:00,Long,325.73,1,325.06,-0.67,-0.21,3.5,1.08,-0.89,-0.27,409.42,0.04
538,Entry short,2026-05-14 20:00,Short,325.06,1,325.06,-0.67,-0.21,3.5,1.08,-0.89,-0.27,409.42,0.04
539,Exit long,2026-05-20 13:00,Short,323.24,1,325.73,-2.49,-0.76,1.15,0.35,-3.06,-0.94,406.93,0.04
539,Entry long,2026-05-18 19:00,Long,325.73,1,325.73,-2.49,-0.76,1.15,0.35,-3.06,-0.94,406.93,0.04
540,Exit short,2026-05-21 19:00,Long,324.4,1,323.24,-1.16,-0.36,2.18,0.67,-1.53,-0.47,405.77,0.04
540,Entry short,2026-05-20 13:00,Short,323.24,1,323.24,-1.16,-0.36,2.18,0.67,-1.53,-0.47,405.77,0.04
541,Exit long,2026-05-22 19:00,Short,322.78,1,324.4,-1.62,-0.50,1.8,0.55,-2.26,-0.70,404.15,0.04
541,Entry long,2026-05-21 19:00,Long,324.4,1,324.4,-1.62,-0.50,1.8,0.55,-2.26,-0.70,404.15,0.04
542,Exit short,2026-05-25 13:00,Long,324.43,1,322.78,-1.65,-0.51,0.01,0.00,-2.22,-0.69,402.5,0.04
542,Entry short,2026-05-22 19:00,Short,322.78,1,322.78,-1.65,-0.51,0.01,0.00,-2.22,-0.69,402.5,0.04
543,Exit long,2026-05-25 18:00,Short,320.4,1,324.43,-4.03,-1.24,0.16,0.05,-6.02,-1.86,398.47,0.04
543,Entry long,2026-05-25 13:00,Long,324.43,1,324.43,-4.03,-1.24,0.16,0.05,-6.02,-1.86,398.47,0.04
544,Exit short,2026-05-27 16:00,Long,323.21,1,320.4,-2.81,-0.88,1,0.31,-3.39,-1.06,395.66,0.04
544,Entry short,2026-05-25 18:00,Short,320.4,1,320.4,-2.81,-0.88,1,0.31,-3.39,-1.06,395.66,0.04
545,Exit long,2026-05-29 12:00,Short,321.46,1,323.21,-1.75,-0.54,1.39,0.43,-2.47,-0.76,393.91,0.04
545,Entry long,2026-05-27 16:00,Long,323.21,1,323.21,-1.75,-0.54,1.39,0.43,-2.47,-0.76,393.91,0.04
546,Exit short,2026-05-31 17:00,Long,321.98,1,321.46,-0.52,-0.16,1.46,0.45,-0.81,-0.25,393.39,0.04
546,Entry short,2026-05-29 12:00,Short,321.46,1,321.46,-0.52,-0.16,1.46,0.45,-0.81,-0.25,393.39,0.04
547,Exit long,2026-06-03 18:00,Short,324.63,1,321.98,2.65,0.82,5.61,1.74,-0.62,-0.19,396.04,0.04
547,Entry long,2026-05-31 17:00,Long,321.98,1,321.98,2.65,0.82,5.61,1.74,-0.62,-0.19,396.04,0.04
548,Exit short,2026-06-08 09:00,Long,324.05,1,324.63,0.58,0.18,2.39,0.74,-1.06,-0.33,396.62,0.04
548,Entry short,2026-06-03 18:00,Short,324.63,1,324.63,0.58,0.18,2.39,0.74,-1.06,-0.33,396.62,0.04
549,Exit long,2026-06-08 12:00,Short,322.6,1,324.05,-1.45,-0.45,0.44,0.14,-1.75,-0.54,395.17,0.04
549,Entry long,2026-06-08 09:00,Long,324.05,1,324.05,-1.45,-0.45,0.44,0.14,-1.75,-0.54,395.17,0.04
550,Exit short,2026-06-11 14:00,Long,322.92,1,322.6,-0.32,-0.10,3.6,1.12,-0.93,-0.29,394.85,0.04
550,Entry short,2026-06-08 12:00,Short,322.6,1,322.6,-0.32,-0.10,3.6,1.12,-0.93,-0.29,394.85,0.04
551,Exit long,2026-06-16 17:00,Short,319.95,1,322.92,-2.97,-0.92,3.34,1.03,-4.17,-1.29,391.88,0.04
551,Entry long,2026-06-11 14:00,Long,322.92,1,322.92,-2.97,-0.92,3.34,1.03,-4.17,-1.29,391.88,0.04
552,Exit short,2026-06-19 23:00,Open,314.14,1,319.95,5.81,1.82,8.73,2.73,-1.82,-0.57,397.69,0.04
552,Entry short,2026-06-16 17:00,Short,319.95,1,319.95,5.81,1.82,8.73,2.73,-1.82,-0.57,397.69,0.04
