Trade number,Type,Date and time,Signal,Price RUB,Size (qty),Size (value),Net PnL USD,Net PnL %,Favorable excursion USD,Favorable excursion %,Adverse excursion USD,Adverse excursion %,Cumulative PnL USD,Cumulative PnL %
458,Entry short,2026-02-26 09:00,sell 01,318.26,10000,3182600,136.54,0.33,163.85,0.40,-22.11,-0.05,-4142.93,-4.14
459,Exit short,2026-03-05 13:00,Close entry(s) order target01_sell,311.7,10000,3124900,101.13,0.25,125.45,0.31,-8.96,-0.02,-4041.8,-4.04
459,Entry short,2026-03-05 12:00,sell 01,312.49,10000,3124900,101.13,0.25,125.45,0.31,-8.96,-0.02,-4041.8,-4.04
460,Exit short,2026-03-10 08:00,Close entry(s) order target01_sell,316.68,10000,3167000,2.55,0.01,169.44,0.42,-35.67,-0.09,-4039.26,-4.04
460,Entry short,2026-03-10 07:00,sell 01,316.7,10000,3167000,2.55,0.01,169.44,0.42,-35.67,-0.09,-4039.26,-4.04
461,Exit short,2026-03-10 10:00,Close entry(s) order target01_sell,317.21,10000,3164900,-91.73,-0.23,0,0.00,-154.15,-0.38,-4130.98,-4.13
461,Entry short,2026-03-10 09:00,sell 01,316.49,10000,3164900,-91.73,-0.23,0,0.00,-154.15,-0.38,-4130.98,-4.13
462,Exit long,2026-03-13 16:00,Close entry(s) order target01_buy,317.11,10000,3172100,-12.54,-0.03,33.86,0.09,-26.33,-0.07,-4143.52,-4.14
462,Entry long,2026-03-13 14:00,buy 01,317.21,10000,3172100,-12.54,-0.03,33.86,0.09,-26.33,-0.07,-4143.52,-4.14
463,Exit short,2026-03-14 13:00,Close entry(s) order target01_sell,317.01,10000,3170000,-1.25,0.00,12.54,0.03,-20.06,-0.05,-4144.78,-4.14
463,Entry short,2026-03-14 12:00,sell 01,317,10000,3170000,-1.25,0.00,12.54,0.03,-20.06,-0.05,-4144.78,-4.14
464,Exit short,2026-03-28 18:00,Close entry(s) order target01_sell,314.54,10000,3143500,-23.27,-0.06,12.25,0.03,-26.95,-0.07,-4168.05,-4.17
464,Entry short,2026-03-28 17:00,sell 01,314.35,10000,3143500,-23.27,-0.06,12.25,0.03,-26.95,-0.07,-4168.05,-4.17
465,Exit short,2026-03-29 15:00,Close entry(s) order target01_sell,315.2,10000,3149800,-26.95,-0.07,15.92,0.04,-26.95,-0.07,-4194.99,-4.19
465,Entry short,2026-03-29 14:00,sell 01,314.98,10000,3149800,-26.95,-0.07,15.92,0.04,-26.95,-0.07,-4194.99,-4.19
466,Exit long,2026-04-03 19:00,Close entry(s) order target01_buy,315.07,10000,3144100,82.04,0.21,103.18,0.26,-1.24,0.00,-4112.95,-4.11
466,Entry long,2026-04-03 18:00,buy 01,314.41,10000,3144100,82.04,0.21,103.18,0.26,-1.24,0.00,-4112.95,-4.11
467,Exit short,2026-04-18 11:00,Close entry(s) order target01_sell,324.03,10000,3242100,23.5,0.06,84.86,0.20,-33.94,-0.08,-4089.45,-4.09
467,Entry short,2026-04-18 10:00,sell 01,324.21,10000,3242100,23.5,0.06,84.86,0.20,-33.94,-0.08,-4089.45,-4.09
468,Exit long,2026-04-21 18:00,Close entry(s) order target01_buy,324.3,10000,3224400,247.45,0.58,268.74,0.63,-42.57,-0.10,-3842,-3.84
468,Entry long,2026-04-21 16:00,buy 01,322.44,10000,3224400,247.45,0.58,268.74,0.63,-42.57,-0.10,-3842,-3.84
469,Exit short,2026-04-22 22:00,Close entry(s) order target01_sell,326.7,10000,3266300,-9.3,-0.02,33.21,0.08,-9.3,-0.02,-3851.29,-3.85
469,Entry short,2026-04-22 21:00,sell 01,326.63,10000,3266300,-9.3,-0.02,33.21,0.08,-9.3,-0.02,-3851.29,-3.85
470,Exit short,2026-04-25 16:00,Close entry(s) order target01_sell,325.63,10000,3257000,9.2,0.02,22.34,0.05,0,0.00,-3842.1,-3.84
470,Entry short,2026-04-25 14:00,sell 01,325.7,10000,3257000,9.2,0.02,22.34,0.05,0,0.00,-3842.1,-3.84
471,Exit short,2026-05-01 17:00,Close entry(s) order target01_sell,320.89,10000,3207900,-13.31,-0.03,5.32,0.01,-14.64,-0.03,-3855.4,-3.86
471,Entry short,2026-05-01 16:00,sell 01,320.79,10000,3207900,-13.31,-0.03,5.32,0.01,-14.64,-0.03,-3855.4,-3.86
472,Exit short,2026-05-02 15:00,Close entry(s) order target01_sell,321.13,10000,3210000,-17.3,-0.04,15.97,0.04,-19.96,-0.05,-3872.7,-3.87
472,Entry short,2026-05-02 13:00,sell 01,321,10000,3210000,-17.3,-0.04,15.97,0.04,-19.96,-0.05,-3872.7,-3.87
473,Exit long,2026-05-07 14:00,Close entry(s) order target01_buy,319.76,10000,3195000,34.68,0.08,93.37,0.22,-25.34,-0.06,-3838.02,-3.84
473,Entry long,2026-05-07 12:00,buy 01,319.5,10000,3195000,34.68,0.08,93.37,0.22,-25.34,-0.06,-3838.02,-3.84
474,Exit short,2026-05-11 14:00,Close entry(s) order target01_sell,324.44,10000,3244200,-2.68,-0.01,13.42,0.03,-40.25,-0.09,-3840.71,-3.84
474,Entry short,2026-05-11 13:00,sell 01,324.42,10000,3244200,-2.68,-0.01,13.42,0.03,-40.25,-0.09,-3840.71,-3.84
475,Exit short,2026-05-12 07:00,Close entry(s) order target01_sell,323.5,10000,3238900,52.84,0.12,52.84,0.12,-53.67,-0.12,-3787.87,-3.79
475,Entry short,2026-05-11 23:00,sell 01,323.89,10000,3238900,52.84,0.12,52.84,0.12,-53.67,-0.12,-3787.87,-3.79
476,Exit short,2026-05-12 18:00,Close entry(s) order target01_sell,326.15,10000,3261000,-6.77,-0.02,25.74,0.06,-77.22,-0.17,-3794.64,-3.79
476,Entry short,2026-05-12 17:00,sell 01,326.1,10000,3261000,-6.77,-0.02,25.74,0.06,-77.22,-0.17,-3794.64,-3.79
477,Exit short,2026-05-16 13:00,Close entry(s) order target01_sell,323.87,10000,3238200,-6.81,-0.02,42.2,0.10,-14.97,-0.03,-3801.45,-3.80
477,Entry short,2026-05-16 12:00,sell 01,323.82,10000,3238200,-6.81,-0.02,42.2,0.10,-14.97,-0.03,-3801.45,-3.80
478,Exit long,2026-05-18 13:00,Close entry(s) order target01_buy,323.35,10000,3220900,172.46,0.39,199.83,0.45,-21.9,-0.05,-3628.99,-3.63
478,Entry long,2026-05-18 12:00,buy 01,322.09,10000,3220900,172.46,0.39,199.83,0.45,-21.9,-0.05,-3628.99,-3.63
479,Exit short,2026-05-18 22:00,Close entry(s) order target01_sell,325.61,10000,3256000,-1.37,0.00,28.74,0.06,-8.21,-0.02,-3630.36,-3.63
479,Entry short,2026-05-18 21:00,sell 01,325.6,10000,3256000,-1.37,0.00,28.74,0.06,-8.21,-0.02,-3630.36,-3.63
480,Exit short,2026-05-20 08:00,Close entry(s) order target01_sell,324.26,10000,3244800,30.81,0.07,61.62,0.14,-201.67,-0.44,-3599.55,-3.60
480,Entry short,2026-05-19 22:00,sell 01,324.48,10000,3244800,30.81,0.07,61.62,0.14,-201.67,-0.44,-3599.55,-3.60
481,Exit short,2026-05-21 22:00,Close entry(s) order target01_sell,324.05,10000,3241200,9.76,0.02,79.48,0.18,-13.94,-0.03,-3589.79,-3.59
481,Entry short,2026-05-21 20:00,sell 01,324.12,10000,3241200,9.76,0.02,79.48,0.18,-13.94,-0.03,-3589.79,-3.59
482,Exit long,2026-05-22 21:00,Close entry(s) order target01_buy,323.26,10000,3227800,67.21,0.15,96.61,0.21,-1.4,0.00,-3522.58,-3.52
482,Entry long,2026-05-22 19:00,buy 01,322.78,10000,3227800,67.21,0.15,96.61,0.21,-1.4,0.00,-3522.58,-3.52
483,Exit short,2026-05-27 14:00,Close entry(s) order target01_sell,322.54,10000,3224900,-6.92,-0.02,41.54,0.09,-40.16,-0.09,-3529.51,-3.53
483,Entry short,2026-05-27 13:00,sell 01,322.49,10000,3224900,-6.92,-0.02,41.54,0.09,-40.16,-0.09,-3529.51,-3.53
484,Exit short,2026-05-30 17:00,Close entry(s) order target01_sell,321.65,10000,3215600,-12.62,-0.03,21.03,0.05,-29.45,-0.07,-3542.12,-3.54
484,Entry short,2026-05-30 16:00,sell 01,321.56,10000,3215600,-12.62,-0.03,21.03,0.05,-29.45,-0.07,-3542.12,-3.54
485,Exit short,2026-06-01 23:00,Close entry(s) order target01_sell,323.01,10000,3229800,-4.21,-0.01,14.03,0.03,-15.44,-0.03,-3546.33,-3.55
485,Entry short,2026-06-01 21:00,sell 01,322.98,10000,3229800,-4.21,-0.01,14.03,0.03,-15.44,-0.03,-3546.33,-3.55
486,Exit long,2026-06-03 23:00,Close entry(s) order target01_buy,324.12,10000,3243500,-31.41,-0.07,32.77,0.07,-53.26,-0.12,-3577.74,-3.58
486,Entry long,2026-06-03 21:00,buy 01,324.35,10000,3243500,-31.41,-0.07,32.77,0.07,-53.26,-0.12,-3577.74,-3.58
487,Exit long,2026-06-05 10:00,Close entry(s) order target01_buy,322.88,10000,3228600,2.72,0.01,169.81,0.39,-29.72,-0.07,-3575.03,-3.58
487,Entry long,2026-06-04 21:00,buy 01,322.86,10000,3228600,2.72,0.01,169.81,0.39,-29.72,-0.07,-3575.03,-3.58
488,Exit short,2026-06-07 14:00,Close entry(s) order target01_sell,323.62,10000,3236000,-2.72,-0.01,12.23,0.03,-4.08,-0.01,-3577.74,-3.58
488,Entry short,2026-06-07 13:00,sell 01,323.6,10000,3236000,-2.72,-0.01,12.23,0.03,-4.08,-0.01,-3577.74,-3.58
