Trade number,Type,Date and time,Signal,Price RUB,Size (qty),Size (value),Net PnL RUB,Net PnL %,Favorable excursion RUB,Favorable excursion %,Adverse excursion RUB,Adverse excursion %,Cumulative PnL RUB,Cumulative PnL %
834,Entry long,2023-02-02 09:00,long,155.53,1,155.53,0,0.00,0,0.00,0,0.00,-52.83,-0.05
835,Exit short,2023-02-02 13:00,long,156.67,1,155.53,-1.14,-0.73,0.03,0.02,-1.36,-0.87,-53.97,-0.05
835,Entry short,2023-02-02 10:00,short,155.53,1,155.53,-1.14,-0.73,0.03,0.02,-1.36,-0.87,-53.97,-0.05
836,Exit long,2023-02-03 11:00,short,157.76,1,156.67,1.09,0.70,2.05,1.31,-0.17,-0.11,-52.88,-0.05
836,Entry long,2023-02-02 13:00,long,156.67,1,156.67,1.09,0.70,2.05,1.31,-0.17,-0.11,-52.88,-0.05
837,Exit short,2023-02-03 16:00,long,159.18,1,157.76,-1.42,-0.90,0.76,0.48,-1.54,-0.98,-54.3,-0.05
837,Entry short,2023-02-03 11:00,short,157.76,1,157.76,-1.42,-0.90,0.76,0.48,-1.54,-0.98,-54.3,-0.05
838,Exit long,2023-02-07 11:00,short,164.2,1,159.18,5.02,3.15,10.32,6.48,-1.81,-1.14,-49.28,-0.05
838,Entry long,2023-02-03 16:00,long,159.18,1,159.18,5.02,3.15,10.32,6.48,-1.81,-1.14,-49.28,-0.05
839,Exit short,2023-02-07 12:00,long,165.35,1,164.2,-1.15,-0.70,0.23,0.14,-1.71,-1.04,-50.43,-0.05
839,Entry short,2023-02-07 11:00,short,164.2,1,164.2,-1.15,-0.70,0.23,0.14,-1.71,-1.04,-50.43,-0.05
840,Exit long,2023-02-07 14:00,short,163.74,1,165.35,-1.61,-0.97,0.15,0.09,-2.35,-1.42,-52.04,-0.05
840,Entry long,2023-02-07 12:00,long,165.35,1,165.35,-1.61,-0.97,0.15,0.09,-2.35,-1.42,-52.04,-0.05
841,Exit short,2023-02-08 12:00,long,164.68,1,163.74,-0.94,-0.57,2.72,1.66,-1.33,-0.81,-52.98,-0.05
841,Entry short,2023-02-07 14:00,short,163.74,1,163.74,-0.94,-0.57,2.72,1.66,-1.33,-0.81,-52.98,-0.05
842,Exit long,2023-02-08 14:00,short,163.38,1,164.68,-1.3,-0.79,0.01,0.01,-1.58,-0.96,-54.28,-0.05
842,Entry long,2023-02-08 12:00,long,164.68,1,164.68,-1.3,-0.79,0.01,0.01,-1.58,-0.96,-54.28,-0.05
843,Exit short,2023-02-09 15:00,long,162.5,1,163.38,0.88,0.54,2.58,1.58,-0.54,-0.33,-53.4,-0.05
843,Entry short,2023-02-08 14:00,short,163.38,1,163.38,0.88,0.54,2.58,1.58,-0.54,-0.33,-53.4,-0.05
844,Exit long,2023-02-10 12:00,short,163.79,1,162.5,1.29,0.79,3.13,1.93,-0.61,-0.38,-52.11,-0.05
844,Entry long,2023-02-09 15:00,long,162.5,1,162.5,1.29,0.79,3.13,1.93,-0.61,-0.38,-52.11,-0.05
845,Exit short,2023-02-10 16:00,long,164.68,1,163.79,-0.89,-0.54,0.09,0.05,-1.16,-0.71,-53,-0.05
845,Entry short,2023-02-10 12:00,short,163.79,1,163.79,-0.89,-0.54,0.09,0.05,-1.16,-0.71,-53,-0.05
846,Exit long,2023-02-13 15:00,short,164.26,1,164.68,-0.42,-0.26,0.62,0.38,-0.68,-0.41,-53.42,-0.05
846,Entry long,2023-02-10 16:00,long,164.68,1,164.68,-0.42,-0.26,0.62,0.38,-0.68,-0.41,-53.42,-0.05
847,Exit short,2023-02-14 14:00,long,162.48,1,164.26,1.78,1.08,3.13,1.91,-0.23,-0.14,-51.64,-0.05
847,Entry short,2023-02-13 15:00,short,164.26,1,164.26,1.78,1.08,3.13,1.91,-0.23,-0.14,-51.64,-0.05
848,Exit long,2023-02-14 16:00,short,161.01,1,162.48,-1.47,-0.90,0.3,0.18,-1.47,-0.90,-53.11,-0.05
848,Entry long,2023-02-14 14:00,long,162.48,1,162.48,-1.47,-0.90,0.3,0.18,-1.47,-0.90,-53.11,-0.05
849,Exit short,2023-02-15 22:00,long,154.5,1,161.01,6.51,4.04,9.27,5.76,-0.34,-0.21,-46.6,-0.05
849,Entry short,2023-02-14 16:00,short,161.01,1,161.01,6.51,4.04,9.27,5.76,-0.34,-0.21,-46.6,-0.05
850,Exit long,2023-02-16 17:00,short,155.75,1,154.5,1.25,0.81,3.96,2.56,-0.07,-0.05,-45.35,-0.05
850,Entry long,2023-02-15 22:00,long,154.5,1,154.5,1.25,0.81,3.96,2.56,-0.07,-0.05,-45.35,-0.05
851,Exit short,2023-02-17 09:00,long,156.8,1,155.75,-1.05,-0.67,0.25,0.16,-1.9,-1.22,-46.4,-0.05
851,Entry short,2023-02-16 17:00,short,155.75,1,155.75,-1.05,-0.67,0.25,0.16,-1.9,-1.22,-46.4,-0.05
852,Exit long,2023-02-20 11:00,short,156.55,1,156.8,-0.25,-0.16,2,1.28,-1.8,-1.15,-46.65,-0.05
852,Entry long,2023-02-17 09:00,long,156.8,1,156.8,-0.25,-0.16,2,1.28,-1.8,-1.15,-46.65,-0.05
853,Exit short,2023-02-20 17:00,long,156.64,1,156.55,-0.09,-0.06,1.47,0.94,-0.45,-0.29,-46.74,-0.05
853,Entry short,2023-02-20 11:00,short,156.55,1,156.55,-0.09,-0.06,1.47,0.94,-0.45,-0.29,-46.74,-0.05
854,Exit long,2023-02-21 14:00,short,162.17,1,156.64,5.53,3.53,7.36,4.70,-0.06,-0.04,-41.21,-0.04
854,Entry long,2023-02-20 17:00,long,156.64,1,156.64,5.53,3.53,7.36,4.70,-0.06,-0.04,-41.21,-0.04
855,Exit short,2023-02-22 16:00,long,161.99,1,162.17,0.18,0.11,1.56,0.96,-0.72,-0.44,-41.03,-0.04
855,Entry short,2023-02-21 14:00,short,162.17,1,162.17,0.18,0.11,1.56,0.96,-0.72,-0.44,-41.03,-0.04
856,Exit long,2023-02-24 10:00,short,161.26,1,161.99,-0.73,-0.45,0.23,0.14,-0.73,-0.45,-41.76,-0.04
856,Entry long,2023-02-22 16:00,long,161.99,1,161.99,-0.73,-0.45,0.23,0.14,-0.73,-0.45,-41.76,-0.04
857,Exit short,2023-02-24 11:00,long,162.91,1,161.26,-1.65,-1.02,0,0.00,-2.33,-1.44,-43.41,-0.04
857,Entry short,2023-02-24 10:00,short,161.26,1,161.26,-1.65,-1.02,0,0.00,-2.33,-1.44,-43.41,-0.04
858,Exit long,2023-02-24 14:00,short,162.79,1,162.91,-0.12,-0.07,0.78,0.48,-0.3,-0.18,-43.53,-0.04
858,Entry long,2023-02-24 11:00,long,162.91,1,162.91,-0.12,-0.07,0.78,0.48,-0.3,-0.18,-43.53,-0.04
859,Exit short,2023-02-27 11:00,long,165.11,1,162.79,-2.32,-1.43,1.04,0.64,-2.49,-1.53,-45.85,-0.05
859,Entry short,2023-02-24 14:00,short,162.79,1,162.79,-2.32,-1.43,1.04,0.64,-2.49,-1.53,-45.85,-0.05
860,Exit long,2023-02-28 11:00,short,166.81,1,165.11,1.7,1.03,4.24,2.57,-0.13,-0.08,-44.15,-0.04
860,Entry long,2023-02-27 11:00,long,165.11,1,165.11,1.7,1.03,4.24,2.57,-0.13,-0.08,-44.15,-0.04
861,Exit short,2023-02-28 12:00,long,168.24,1,166.81,-1.43,-0.86,0.12,0.07,-1.48,-0.89,-45.58,-0.05
861,Entry short,2023-02-28 11:00,short,166.81,1,166.81,-1.43,-0.86,0.12,0.07,-1.48,-0.89,-45.58,-0.05
862,Exit long,2023-02-28 16:00,short,167.29,1,168.24,-0.95,-0.56,0,0.00,-1.44,-0.86,-46.53,-0.05
862,Entry long,2023-02-28 12:00,long,168.24,1,168.24,-0.95,-0.56,0,0.00,-1.44,-0.86,-46.53,-0.05
863,Exit short,2023-03-01 10:00,long,168.22,1,167.29,-0.93,-0.56,0.29,0.17,-0.93,-0.56,-47.46,-0.05
863,Entry short,2023-02-28 16:00,short,167.29,1,167.29,-0.93,-0.56,0.29,0.17,-0.93,-0.56,-47.46,-0.05
864,Exit long,2023-03-01 15:00,short,168.32,1,168.22,0.1,0.06,0.98,0.58,-0.51,-0.30,-47.36,-0.05
864,Entry long,2023-03-01 10:00,long,168.22,1,168.22,0.1,0.06,0.98,0.58,-0.51,-0.30,-47.36,-0.05
865,Exit short,2023-03-01 22:00,long,168.89,1,168.32,-0.57,-0.34,0.32,0.19,-0.57,-0.34,-47.93,-0.05
865,Entry short,2023-03-01 15:00,short,168.32,1,168.32,-0.57,-0.34,0.32,0.19,-0.57,-0.34,-47.93,-0.05
866,Exit long,2023-03-02 11:00,short,168.49,1,168.89,-0.4,-0.24,0.1,0.06,-0.98,-0.58,-48.33,-0.05
866,Entry long,2023-03-01 22:00,long,168.89,1,168.89,-0.4,-0.24,0.1,0.06,-0.98,-0.58,-48.33,-0.05
867,Exit short,2023-03-02 15:00,long,167.45,1,168.49,1.04,0.62,4.99,2.96,-0.25,-0.15,-47.29,-0.05
867,Entry short,2023-03-02 11:00,short,168.49,1,168.49,1.04,0.62,4.99,2.96,-0.25,-0.15,-47.29,-0.05
868,Exit long,2023-03-02 17:00,short,165.7,1,167.45,-1.75,-1.05,0,0.00,-1.8,-1.07,-49.04,-0.05
868,Entry long,2023-03-02 15:00,long,167.45,1,167.45,-1.75,-1.05,0,0.00,-1.8,-1.07,-49.04,-0.05
869,Exit short,2023-03-02 20:00,long,166.71,1,165.7,-1.01,-0.61,0.25,0.15,-1.1,-0.66,-50.05,-0.05
869,Entry short,2023-03-02 17:00,short,165.7,1,165.7,-1.01,-0.61,0.25,0.15,-1.1,-0.66,-50.05,-0.05
870,Exit long,2023-03-07 11:00,short,170.22,1,166.71,3.51,2.11,4.41,2.65,-0.91,-0.55,-46.54,-0.05
870,Entry long,2023-03-02 20:00,long,166.71,1,166.71,3.51,2.11,4.41,2.65,-0.91,-0.55,-46.54,-0.05
871,Exit short,2023-03-07 14:00,long,170.72,1,170.22,-0.5,-0.29,0.02,0.01,-0.51,-0.30,-47.04,-0.05
871,Entry short,2023-03-07 11:00,short,170.22,1,170.22,-0.5,-0.29,0.02,0.01,-0.51,-0.30,-47.04,-0.05
872,Exit long,2023-03-09 11:00,short,172.45,1,170.72,1.73,1.01,3.13,1.83,-0.1,-0.06,-45.31,-0.05
872,Entry long,2023-03-07 14:00,long,170.72,1,170.72,1.73,1.01,3.13,1.83,-0.1,-0.06,-45.31,-0.05
873,Exit short,2023-03-09 19:00,long,172.29,1,172.45,0.16,0.09,1.45,0.84,-0.96,-0.56,-45.15,-0.05
873,Entry short,2023-03-09 11:00,short,172.45,1,172.45,0.16,0.09,1.45,0.84,-0.96,-0.56,-45.15,-0.05
874,Exit long,2023-03-10 09:00,short,170.79,1,172.29,-1.5,-0.87,0.01,0.01,-1.5,-0.87,-46.65,-0.05
874,Entry long,2023-03-09 19:00,long,172.29,1,172.29,-1.5,-0.87,0.01,0.01,-1.5,-0.87,-46.65,-0.05
875,Exit short,2023-03-10 12:00,long,170.94,1,170.79,-0.15,-0.09,1.42,0.83,-0.27,-0.16,-46.8,-0.05
875,Entry short,2023-03-10 09:00,short,170.79,1,170.79,-0.15,-0.09,1.42,0.83,-0.27,-0.16,-46.8,-0.05
876,Exit long,2023-03-13 13:00,short,171.92,1,170.94,0.98,0.57,1.76,1.03,-0.11,-0.06,-45.82,-0.05
876,Entry long,2023-03-10 12:00,long,170.94,1,170.94,0.98,0.57,1.76,1.03,-0.11,-0.06,-45.82,-0.05
877,Exit short,2023-03-13 18:00,long,170,1,171.92,1.92,1.12,3.84,2.23,-0.08,-0.05,-43.9,-0.04
877,Entry short,2023-03-13 13:00,short,171.92,1,171.92,1.92,1.12,3.84,2.23,-0.08,-0.05,-43.9,-0.04
878,Exit long,2023-03-14 10:00,short,169.7,1,170,-0.3,-0.18,1.44,0.85,-0.35,-0.21,-44.2,-0.04
878,Entry long,2023-03-13 18:00,long,170,1,170,-0.3,-0.18,1.44,0.85,-0.35,-0.21,-44.2,-0.04
879,Exit short,2023-03-14 11:00,long,171.34,1,169.7,-1.64,-0.97,0.27,0.16,-1.9,-1.12,-45.84,-0.05
879,Entry short,2023-03-14 10:00,short,169.7,1,169.7,-1.64,-0.97,0.27,0.16,-1.9,-1.12,-45.84,-0.05
880,Exit long,2023-03-14 21:00,short,173.56,1,171.34,2.22,1.30,3.41,1.99,-0.3,-0.18,-43.62,-0.04
880,Entry long,2023-03-14 11:00,long,171.34,1,171.34,2.22,1.30,3.41,1.99,-0.3,-0.18,-43.62,-0.04
881,Exit short,2023-03-15 10:00,long,174.27,1,173.56,-0.71,-0.41,0.33,0.19,-0.94,-0.54,-44.33,-0.04
881,Entry short,2023-03-14 21:00,short,173.56,1,173.56,-0.71,-0.41,0.33,0.19,-0.94,-0.54,-44.33,-0.04
882,Exit long,2023-03-15 14:00,short,173.61,1,174.27,-0.66,-0.38,1.1,0.63,-0.66,-0.38,-44.99,-0.04
882,Entry long,2023-03-15 10:00,long,174.27,1,174.27,-0.66,-0.38,1.1,0.63,-0.66,-0.38,-44.99,-0.04
883,Exit short,2023-03-15 22:00,long,173.16,1,173.61,0.45,0.26,1.61,0.93,-0.21,-0.12,-44.54,-0.04
883,Entry short,2023-03-15 14:00,short,173.61,1,173.61,0.45,0.26,1.61,0.93,-0.21,-0.12,-44.54,-0.04
884,Exit long,2023-03-16 12:00,short,172.92,1,173.16,-0.24,-0.14,0.86,0.50,-0.64,-0.37,-44.78,-0.04
884,Entry long,2023-03-15 22:00,long,173.16,1,173.16,-0.24,-0.14,0.86,0.50,-0.64,-0.37,-44.78,-0.04
885,Exit short,2023-03-16 18:00,long,173.42,1,172.92,-0.5,-0.29,1.57,0.91,-0.74,-0.43,-45.28,-0.05
885,Entry short,2023-03-16 12:00,short,172.92,1,172.92,-0.5,-0.29,1.57,0.91,-0.74,-0.43,-45.28,-0.05
886,Exit long,2023-03-17 11:00,short,177.64,1,173.42,4.22,2.43,7.75,4.47,-0.15,-0.09,-41.06,-0.04
886,Entry long,2023-03-16 18:00,long,173.42,1,173.42,4.22,2.43,7.75,4.47,-0.15,-0.09,-41.06,-0.04
887,Exit short,2023-03-17 12:00,long,179.79,1,177.64,-2.15,-1.21,0.14,0.08,-2.36,-1.33,-43.21,-0.04
887,Entry short,2023-03-17 11:00,short,177.64,1,177.64,-2.15,-1.21,0.14,0.08,-2.36,-1.33,-43.21,-0.04
888,Exit long,2023-03-20 23:00,short,202.91,1,179.79,23.12,12.86,25.21,14.02,-2.24,-1.25,-20.09,-0.02
888,Entry long,2023-03-17 12:00,long,179.79,1,179.79,23.12,12.86,25.21,14.02,-2.24,-1.25,-20.09,-0.02
889,Exit short,2023-03-21 15:00,long,205.68,1,202.91,-2.77,-1.37,1.61,0.79,-3.94,-1.94,-22.86,-0.02
889,Entry short,2023-03-20 23:00,short,202.91,1,202.91,-2.77,-1.37,1.61,0.79,-3.94,-1.94,-22.86,-0.02
890,Exit long,2023-03-21 19:00,short,205.23,1,205.68,-0.45,-0.22,2.45,1.19,-1.48,-0.72,-23.31,-0.02
890,Entry long,2023-03-21 15:00,long,205.68,1,205.68,-0.45,-0.22,2.45,1.19,-1.48,-0.72,-23.31,-0.02
891,Exit short,2023-03-22 16:00,long,203.53,1,205.23,1.7,0.83,3.43,1.67,-0.94,-0.46,-21.61,-0.02
891,Entry short,2023-03-21 19:00,short,205.23,1,205.23,1.7,0.83,3.43,1.67,-0.94,-0.46,-21.61,-0.02
892,Exit long,2023-03-23 23:00,short,203.15,1,203.53,-0.38,-0.19,0.9,0.44,-1.57,-0.77,-21.99,-0.02
892,Entry long,2023-03-22 16:00,long,203.53,1,203.53,-0.38,-0.19,0.9,0.44,-1.57,-0.77,-21.99,-0.02
893,Exit short,2023-03-27 09:00,long,203.83,1,203.15,-0.68,-0.33,0.75,0.37,-0.72,-0.35,-22.67,-0.02
893,Entry short,2023-03-23 23:00,short,203.15,1,203.15,-0.68,-0.33,0.75,0.37,-0.72,-0.35,-22.67,-0.02
894,Exit long,2023-03-28 12:00,short,211.31,1,203.83,7.48,3.67,11.57,5.68,0,0.00,-15.19,-0.02
894,Entry long,2023-03-27 09:00,long,203.83,1,203.83,7.48,3.67,11.57,5.68,0,0.00,-15.19,-0.02
895,Exit short,2023-03-28 16:00,long,213,1,211.31,-1.69,-0.80,0.91,0.43,-2.07,-0.98,-16.88,-0.02
895,Entry short,2023-03-28 12:00,short,211.31,1,211.31,-1.69,-0.80,0.91,0.43,-2.07,-0.98,-16.88,-0.02
896,Exit long,2023-03-29 18:00,short,217.1,1,213,4.1,1.92,5.88,2.76,-0.83,-0.39,-12.78,-0.01
896,Entry long,2023-03-28 16:00,long,213,1,213,4.1,1.92,5.88,2.76,-0.83,-0.39,-12.78,-0.01
897,Exit short,2023-03-31 18:00,long,214.94,1,217.1,2.16,0.99,5.99,2.76,-1.45,-0.67,-10.62,-0.01
897,Entry short,2023-03-29 18:00,short,217.1,1,217.1,2.16,0.99,5.99,2.76,-1.45,-0.67,-10.62,-0.01
898,Exit long,2023-04-03 15:00,short,215.12,1,214.94,0.18,0.08,2.84,1.32,-0.31,-0.14,-10.44,-0.01
898,Entry long,2023-03-31 18:00,long,214.94,1,214.94,0.18,0.08,2.84,1.32,-0.31,-0.14,-10.44,-0.01
899,Exit short,2023-04-03 20:00,long,215.05,1,215.12,0.07,0.03,1.12,0.52,-0.77,-0.36,-10.37,-0.01
899,Entry short,2023-04-03 15:00,short,215.12,1,215.12,0.07,0.03,1.12,0.52,-0.77,-0.36,-10.37,-0.01
900,Exit long,2023-04-04 18:00,short,213.78,1,215.05,-1.27,-0.59,1.25,0.58,-1.35,-0.63,-11.64,-0.01
900,Entry long,2023-04-03 20:00,long,215.05,1,215.05,-1.27,-0.59,1.25,0.58,-1.35,-0.63,-11.64,-0.01
901,Exit short,2023-04-04 20:00,long,214.46,1,213.78,-0.68,-0.32,0.19,0.09,-0.71,-0.33,-12.32,-0.01
901,Entry short,2023-04-04 18:00,short,213.78,1,213.78,-0.68,-0.32,0.19,0.09,-0.71,-0.33,-12.32,-0.01
902,Exit long,2023-04-05 12:00,short,213.39,1,214.46,-1.07,-0.50,0.07,0.03,-2.23,-1.04,-13.39,-0.01
902,Entry long,2023-04-04 20:00,long,214.46,1,214.46,-1.07,-0.50,0.07,0.03,-2.23,-1.04,-13.39,-0.01
903,Exit short,2023-04-05 18:00,long,214.22,1,213.39,-0.83,-0.39,0.32,0.15,-0.89,-0.42,-14.22,-0.01
903,Entry short,2023-04-05 12:00,short,213.39,1,213.39,-0.83,-0.39,0.32,0.15,-0.89,-0.42,-14.22,-0.01
904,Exit long,2023-04-06 12:00,short,215.03,1,214.22,0.81,0.38,2.59,1.21,-0.01,0.00,-13.41,-0.01
904,Entry long,2023-04-05 18:00,long,214.22,1,214.22,0.81,0.38,2.59,1.21,-0.01,0.00,-13.41,-0.01
905,Exit short,2023-04-06 20:00,long,214.7,1,215.03,0.33,0.15,0.98,0.46,-0.25,-0.12,-13.08,-0.01
905,Entry short,2023-04-06 12:00,short,215.03,1,215.03,0.33,0.15,0.98,0.46,-0.25,-0.12,-13.08,-0.01
906,Exit long,2023-04-11 11:00,short,220.24,1,214.7,5.54,2.58,7.25,3.38,-1.1,-0.51,-7.54,-0.01
906,Entry long,2023-04-06 20:00,long,214.7,1,214.7,5.54,2.58,7.25,3.38,-1.1,-0.51,-7.54,-0.01
907,Exit short,2023-04-12 15:00,long,219.25,1,220.24,0.99,0.45,3.73,1.69,-1.66,-0.75,-6.55,-0.01
907,Entry short,2023-04-11 11:00,short,220.24,1,220.24,0.99,0.45,3.73,1.69,-1.66,-0.75,-6.55,-0.01
908,Exit long,2023-04-13 11:00,short,218.5,1,219.25,-0.75,-0.34,1.15,0.52,-0.95,-0.43,-7.3,-0.01
908,Entry long,2023-04-12 15:00,long,219.25,1,219.25,-0.75,-0.34,1.15,0.52,-0.95,-0.43,-7.3,-0.01
909,Exit short,2023-04-13 23:00,long,219.31,1,218.5,-0.81,-0.37,0.5,0.23,-0.86,-0.39,-8.11,-0.01
909,Entry short,2023-04-13 11:00,short,218.5,1,218.5,-0.81,-0.37,0.5,0.23,-0.86,-0.39,-8.11,-0.01
910,Exit long,2023-04-14 12:00,short,218.62,1,219.31,-0.69,-0.31,0.59,0.27,-1.17,-0.53,-8.8,-0.01
910,Entry long,2023-04-13 23:00,long,219.31,1,219.31,-0.69,-0.31,0.59,0.27,-1.17,-0.53,-8.8,-0.01
911,Exit short,2023-04-14 16:00,long,219.75,1,218.62,-1.13,-0.52,0.22,0.10,-1.61,-0.74,-9.93,-0.01
911,Entry short,2023-04-14 12:00,short,218.62,1,218.62,-1.13,-0.52,0.22,0.10,-1.61,-0.74,-9.93,-0.01
912,Exit long,2023-04-18 13:00,short,227.69,1,219.75,7.94,3.61,10.02,4.56,-0.24,-0.11,-1.99,0.00
912,Entry long,2023-04-14 16:00,long,219.75,1,219.75,7.94,3.61,10.02,4.56,-0.24,-0.11,-1.99,0.00
913,Exit short,2023-04-18 15:00,long,228.8,1,227.69,-1.11,-0.49,0.19,0.08,-1.39,-0.61,-3.1,0.00
913,Entry short,2023-04-18 13:00,short,227.69,1,227.69,-1.11,-0.49,0.19,0.08,-1.39,-0.61,-3.1,0.00
914,Exit long,2023-04-19 16:00,short,235.6,1,228.8,6.8,2.97,8.47,3.70,-0.2,-0.09,3.7,0.00
914,Entry long,2023-04-18 15:00,long,228.8,1,228.8,6.8,2.97,8.47,3.70,-0.2,-0.09,3.7,0.00
915,Exit short,2023-04-20 14:00,long,233.09,1,235.6,2.51,1.07,7.7,3.27,-0.86,-0.37,6.21,0.01
915,Entry short,2023-04-19 16:00,short,235.6,1,235.6,2.51,1.07,7.7,3.27,-0.86,-0.37,6.21,0.01
916,Exit long,2023-04-21 11:00,short,236.25,1,233.09,3.16,1.36,4.91,2.11,-1.32,-0.57,9.37,0.01
916,Entry long,2023-04-20 14:00,long,233.09,1,233.09,3.16,1.36,4.91,2.11,-1.32,-0.57,9.37,0.01
917,Exit short,2023-04-25 16:00,long,235.51,1,236.25,0.74,0.31,3.25,1.38,-2.1,-0.89,10.11,0.01
917,Entry short,2023-04-21 11:00,short,236.25,1,236.25,0.74,0.31,3.25,1.38,-2.1,-0.89,10.11,0.01
918,Exit long,2023-04-25 21:00,short,234.89,1,235.51,-0.62,-0.26,0.19,0.08,-0.71,-0.30,9.49,0.01
918,Entry long,2023-04-25 16:00,long,235.51,1,235.51,-0.62,-0.26,0.19,0.08,-0.71,-0.30,9.49,0.01
919,Exit short,2023-04-26 10:00,long,235.78,1,234.89,-0.89,-0.38,0.39,0.17,-0.9,-0.38,8.6,0.01
919,Entry short,2023-04-25 21:00,short,234.89,1,234.89,-0.89,-0.38,0.39,0.17,-0.9,-0.38,8.6,0.01
920,Exit long,2023-04-26 14:00,short,235.2,1,235.78,-0.58,-0.25,0.02,0.01,-0.77,-0.33,8.02,0.01
920,Entry long,2023-04-26 10:00,long,235.78,1,235.78,-0.58,-0.25,0.02,0.01,-0.77,-0.33,8.02,0.01
921,Exit short,2023-04-26 16:00,long,235.7,1,235.2,-0.5,-0.21,0.1,0.04,-0.5,-0.21,7.52,0.01
921,Entry short,2023-04-26 14:00,short,235.2,1,235.2,-0.5,-0.21,0.1,0.04,-0.5,-0.21,7.52,0.01
922,Exit long,2023-04-26 19:00,short,235.67,1,235.7,-0.03,-0.01,0.25,0.11,-0.5,-0.21,7.49,0.01
922,Entry long,2023-04-26 16:00,long,235.7,1,235.7,-0.03,-0.01,0.25,0.11,-0.5,-0.21,7.49,0.01
923,Exit short,2023-04-27 11:00,long,236.74,1,235.67,-1.07,-0.45,0.82,0.35,-1.31,-0.56,6.42,0.01
923,Entry short,2023-04-26 19:00,short,235.67,1,235.67,-1.07,-0.45,0.82,0.35,-1.31,-0.56,6.42,0.01
924,Exit long,2023-04-27 15:00,short,238.38,1,236.74,1.64,0.69,2.94,1.24,-0.02,-0.01,8.06,0.01
924,Entry long,2023-04-27 11:00,long,236.74,1,236.74,1.64,0.69,2.94,1.24,-0.02,-0.01,8.06,0.01
925,Exit short,2023-04-27 17:00,long,239.27,1,238.38,-0.89,-0.37,0.82,0.34,-0.93,-0.39,7.17,0.01
925,Entry short,2023-04-27 15:00,short,238.38,1,238.38,-0.89,-0.37,0.82,0.34,-0.93,-0.39,7.17,0.01
926,Exit long,2023-04-28 13:00,short,239.13,1,239.27,-0.14,-0.06,2.29,0.96,-1.07,-0.45,7.03,0.01
926,Entry long,2023-04-27 17:00,long,239.27,1,239.27,-0.14,-0.06,2.29,0.96,-1.07,-0.45,7.03,0.01
927,Exit short,2023-04-28 16:00,long,238.9,1,239.13,0.23,0.10,2.1,0.88,-0.43,-0.18,7.26,0.01
927,Entry short,2023-04-28 13:00,short,239.13,1,239.13,0.23,0.10,2.1,0.88,-0.43,-0.18,7.26,0.01
928,Exit long,2023-05-02 17:00,short,243.15,1,238.9,4.25,1.78,5.56,2.33,-0.75,-0.31,11.51,0.01
928,Entry long,2023-04-28 16:00,long,238.9,1,238.9,4.25,1.78,5.56,2.33,-0.75,-0.31,11.51,0.01
929,Exit short,2023-05-02 19:00,long,240.7,1,243.15,2.45,1.01,6.14,2.53,-0.15,-0.06,13.96,0.01
929,Entry short,2023-05-02 17:00,short,243.15,1,243.15,2.45,1.01,6.14,2.53,-0.15,-0.06,13.96,0.01
930,Exit long,2023-05-03 11:00,short,241.2,1,240.7,0.5,0.21,2.2,0.91,-1.14,-0.47,14.46,0.01
930,Entry long,2023-05-02 19:00,long,240.7,1,240.7,0.5,0.21,2.2,0.91,-1.14,-0.47,14.46,0.01
931,Exit short,2023-05-03 14:00,long,241.9,1,241.2,-0.7,-0.29,1.88,0.78,-1.1,-0.46,13.76,0.01
931,Entry short,2023-05-03 11:00,short,241.2,1,241.2,-0.7,-0.29,1.88,0.78,-1.1,-0.46,13.76,0.01
932,Exit long,2023-05-03 16:00,short,240,1,241.9,-1.9,-0.79,0.09,0.04,-1.97,-0.81,11.86,0.01
932,Entry long,2023-05-03 14:00,long,241.9,1,241.9,-1.9,-0.79,0.09,0.04,-1.97,-0.81,11.86,0.01
933,Exit short,2023-05-04 11:00,long,237.93,1,240,2.07,0.86,7,2.92,-0.56,-0.23,13.93,0.01
933,Entry short,2023-05-03 16:00,short,240,1,240,2.07,0.86,7,2.92,-0.56,-0.23,13.93,0.01
934,Exit long,2023-05-04 16:00,short,236.68,1,237.93,-1.25,-0.53,1.3,0.55,-1.25,-0.53,12.68,0.01
934,Entry long,2023-05-04 11:00,long,237.93,1,237.93,-1.25,-0.53,1.3,0.55,-1.25,-0.53,12.68,0.01
935,Exit short,2023-05-05 09:00,long,238.83,1,236.68,-2.15,-0.91,0.68,0.29,-2.15,-0.91,10.53,0.01
935,Entry short,2023-05-04 16:00,short,236.68,1,236.68,-2.15,-0.91,0.68,0.29,-2.15,-0.91,10.53,0.01
936,Exit long,2023-05-05 17:00,short,238.17,1,238.83,-0.66,-0.28,0.87,0.36,-2.14,-0.90,9.87,0.01
936,Entry long,2023-05-05 09:00,long,238.83,1,238.83,-0.66,-0.28,0.87,0.36,-2.14,-0.90,9.87,0.01
937,Exit short,2023-05-08 12:00,long,237.62,1,238.17,0.55,0.23,1.97,0.83,-0.72,-0.30,10.42,0.01
937,Entry short,2023-05-05 17:00,short,238.17,1,238.17,0.55,0.23,1.97,0.83,-0.72,-0.30,10.42,0.01
938,Exit long,2023-05-08 14:00,short,235.85,1,237.62,-1.77,-0.74,0.03,0.01,-2.26,-0.95,8.65,0.01
938,Entry long,2023-05-08 12:00,long,237.62,1,237.62,-1.77,-0.74,0.03,0.01,-2.26,-0.95,8.65,0.01
